date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K
2023-08-25,2023-10-20,PUT,4413.905,4350.0,63.1,63.5,63.3,63,545,56,0.1534246575342465,1.014690804597701,ATM,17.2,0.05534,0.014551724137931033
2023-08-25,2023-10-20,PUT,4413.905,4345.0,61.8,62.3,62.05,108,99,56,0.1534246575342465,1.0158584579976984,ATM,17.2,0.05534,0.014280782508630609
2023-08-25,2023-10-20,PUT,4413.905,4340.0,60.5,60.9,60.7,1,510,56,0.1534246575342465,1.017028801843318,ATM,17.2,0.05534,0.013986175115207373
2023-08-25,2023-10-20,PUT,4413.905,4330.0,58.1,58.5,58.3,2,228,56,0.1534246575342465,1.019377598152425,ATM,17.2,0.05534,0.013464203233256351
2023-08-25,2023-10-20,PUT,4413.905,4320.0,55.7,56.1,55.900000000000006,32,453,56,0.1534246575342465,1.0217372685185184,ATM,17.2,0.05534,0.012939814814814815
2023-08-25,2023-10-20,PUT,4413.905,4315.0,54.6,55.0,54.8,15,53,56,0.1534246575342465,1.0229212050984935,ATM,17.2,0.05534,0.012699884125144842
2023-08-25,2023-10-20,PUT,4413.905,4310.0,53.4,54.0,53.7,13,202,56,0.1534246575342465,1.0241078886310904,ATM,17.2,0.05534,0.01245939675174014
2023-08-25,2023-10-20,PUT,4413.905,4305.0,52.4,52.8,52.6,3,132,56,0.1534246575342465,1.0252973286875726,ATM,17.2,0.05534,0.012218350754936122
2023-08-25,2023-10-20,PUT,4413.905,4300.0,51.4,51.7,51.55,239,2229,56,0.1534246575342465,1.0264895348837209,ATM,17.2,0.05534,0.011988372093023255
2023-08-25,2023-10-20,PUT,4413.905,4325.0,56.9,57.3,57.1,43,2192,56,0.1534246575342465,1.0205560693641618,ATM,17.2,0.05534,0.013202312138728325
2023-08-25,2023-10-20,PUT,4413.905,4365.0,67.0,67.5,67.25,15,80,56,0.1534246575342465,1.0112038946162656,ATM,17.2,0.05534,0.015406643757159222
2023-08-25,2023-10-20,PUT,4413.905,4370.0,68.5,68.9,68.7,10,297,56,0.1534246575342465,1.0100469107551486,ATM,17.2,0.05534,0.015720823798627003
2023-08-25,2023-10-20,PUT,4413.905,4420.0,84.4,84.8,84.6,9,600,56,0.1534246575342465,0.9986210407239818,ATM,17.2,0.05534,0.01914027149321267
2023-08-25,2023-10-20,PUT,4413.905,4415.0,82.6,83.1,82.85,24,208,56,0.1534246575342465,0.9997519818799546,ATM,17.2,0.05534,0.018765571913929784
2023-08-25,2023-10-20,PUT,4413.905,4410.0,80.7,81.5,81.1,26,143,56,0.1534246575342465,1.0008854875283446,ATM,17.2,0.05534,0.018390022675736962
2023-08-25,2023-10-31,PUT,4413.905,4225.0,44.1,44.7,44.400000000000006,45,438,67,0.1835616438356164,1.0447112426035503,ITM,17.2,0.05548064516129032,0.010508875739644971
2023-08-25,2023-10-31,PUT,4413.905,4230.0,45.0,45.4,45.2,31,137,67,0.1835616438356164,1.0434763593380614,ITM,17.2,0.05548064516129032,0.010685579196217494
2023-08-25,2023-10-31,PUT,4413.905,4235.0,45.7,46.5,46.1,15,5,67,0.1835616438356164,1.0422443919716646,ITM,17.2,0.05548064516129032,0.010885478158205432
2023-08-25,2023-10-31,PUT,4413.905,4240.0,46.6,47.1,46.85,36,119,67,0.1835616438356164,1.041015330188679,ITM,17.2,0.05548064516129032,0.011049528301886793
2023-08-25,2023-10-20,PUT,4413.905,4465.0,102.2,102.6,102.4,23,184,56,0.1534246575342465,0.9885565509518476,ATM,17.2,0.05534,0.022933930571108624
2023-08-25,2023-10-20,PUT,4413.905,4455.0,97.9,98.3,98.1,13,208,56,0.1534246575342465,0.9907755331088663,ATM,17.2,0.05534,0.02202020202020202
2023-08-25,2023-10-20,PUT,4413.905,4450.0,95.8,96.3,96.05,13,515,56,0.1534246575342465,0.9918887640449436,ATM,17.2,0.05534,0.021584269662921346
2023-08-25,2023-10-20,PUT,4413.905,4445.0,93.8,94.3,94.05,10,416,56,0.1534246575342465,0.9930044994375704,ATM,17.2,0.05534,0.021158605174353206
2023-08-25,2023-10-20,PUT,4413.905,4440.0,91.6,92.5,92.05,16,604,56,0.1534246575342465,0.9941227477477476,ATM,17.2,0.05534,0.020731981981981982
2023-08-25,2023-10-20,PUT,4413.905,4435.0,89.7,90.5,90.1,24,302,56,0.1534246575342465,0.9952435174746336,ATM,17.2,0.05534,0.020315670800450956
2023-08-25,2023-10-20,PUT,4413.905,4540.0,138.7,142.3,140.5,2,232,56,0.1534246575342465,0.97222577092511,ATM,17.2,0.05534,0.03094713656387665
2023-08-25,2023-10-20,PUT,4413.905,4535.0,137.9,138.4,138.15,6,190,56,0.1534246575342465,0.973297684674752,ATM,17.2,0.05534,0.030463065049614112
2023-08-25,2023-10-20,PUT,4413.905,4530.0,135.0,135.5,135.25,33,101,56,0.1534246575342465,0.9743719646799116,ATM,17.2,0.05534,0.029856512141280354
2023-08-25,2023-10-20,PUT,4413.905,4470.0,104.2,105.1,104.65,8,361,56,0.1534246575342465,0.9874507829977628,ATM,17.2,0.05534,0.02341163310961969
2023-08-25,2023-10-20,PUT,4413.905,4525.0,132.1,132.6,132.35,35,487,56,0.1534246575342465,0.9754486187845304,ATM,17.2,0.05534,0.029248618784530386
2023-08-25,2023-10-20,PUT,4413.905,4515.0,126.6,127.1,126.85,6,160,56,0.1534246575342465,0.9776090808416388,ATM,17.2,0.05534,0.028095238095238093
2023-08-25,2023-10-20,PUT,4413.905,4510.0,121.9,125.3,123.6,3,610,56,0.1534246575342465,0.9786929046563192,ATM,17.2,0.05534,0.027405764966740576
2023-08-25,2023-10-20,PUT,4413.905,4505.0,119.8,122.6,121.2,16,332,56,0.1534246575342465,0.9797791342952274,ATM,17.2,0.05534,0.026903440621531632
2023-08-25,2023-10-20,PUT,4413.905,4500.0,118.7,119.2,118.95,21,1176,56,0.1534246575342465,0.9808677777777776,ATM,17.2,0.05534,0.026433333333333333
2023-08-25,2023-10-20,PUT,4413.905,4495.0,114.3,117.5,115.9,7,164,56,0.1534246575342465,0.9819588431590656,ATM,17.2,0.05534,0.02578420467185762
2023-08-25,2023-10-20,PUT,4413.905,4490.0,111.8,115.0,113.4,11,201,56,0.1534246575342465,0.9830523385300668,ATM,17.2,0.05534,0.025256124721603566
2023-08-25,2023-10-20,PUT,4413.905,4430.0,87.8,88.7,88.25,77,581,56,0.1534246575342465,0.996366817155756,ATM,17.2,0.05534,0.01992099322799097
2023-08-25,2023-10-31,PUT,4413.905,4400.0,84.6,85.2,84.9,324,706,67,0.1835616438356164,1.0031602272727271,ATM,17.2,0.05548064516129032,0.019295454545454546
2023-08-25,2023-10-31,PUT,4413.905,4385.0,79.8,80.7,80.25,29,8,67,0.1835616438356164,1.0065917901938426,ATM,17.2,0.05548064516129032,0.01830102622576967
2023-08-25,2023-10-20,PUT,4413.905,4520.0,129.4,129.8,129.60000000000002,2,315,56,0.1534246575342465,0.9765276548672566,ATM,17.2,0.05534,0.028672566371681422
2023-08-25,2023-10-20,PUT,4413.905,4475.0,106.6,107.1,106.85,5,1199,56,0.1534246575342465,0.9863474860335196,ATM,17.2,0.05534,0.02387709497206704
2023-08-25,2023-10-20,PUT,4413.905,4480.0,108.9,109.4,109.15,3,272,56,0.1534246575342465,0.9852466517857142,ATM,17.2,0.05534,0.024363839285714287
2023-08-25,2023-10-20,PUT,4413.905,4545.0,141.6,145.7,143.64999999999998,4,206,56,0.1534246575342465,0.971156215621562,ATM,17.2,0.05534,0.0316061606160616
2023-08-25,2023-09-07,PUT,4413.905,4240.0,4.9,5.1,5.0,7,48,13,0.0356164383561643,1.041015330188679,ITM,17.2,0.0556,0.0011792452830188679
2023-08-25,2023-09-07,PUT,4413.905,4235.0,4.7,4.9,4.800000000000001,13,57,13,0.0356164383561643,1.0422443919716646,ITM,17.2,0.0556,0.0011334120425029518
2023-08-25,2023-09-07,PUT,4413.905,4230.0,4.4,4.6,4.5,4,14,13,0.0356164383561643,1.0434763593380614,ITM,17.2,0.0556,0.0010638297872340426
2023-08-25,2023-09-07,PUT,4413.905,4225.0,4.2,4.4,4.300000000000001,4,63,13,0.0356164383561643,1.0447112426035503,ITM,17.2,0.0556,0.001017751479289941
2023-08-25,2023-09-07,PUT,4413.905,4215.0,3.8,4.0,3.9,2,39,13,0.0356164383561643,1.0471897983392644,ITM,17.2,0.0556,0.0009252669039145907
2023-08-25,2023-09-07,PUT,4413.905,4210.0,3.6,3.8,3.7,29,9,13,0.0356164383561643,1.0484334916864608,ITM,17.2,0.0556,0.0008788598574821854
2023-08-25,2023-09-07,PUT,4413.905,4200.0,3.3,3.5,3.4,14,1517,13,0.0356164383561643,1.050929761904762,ITM,17.2,0.0556,0.0008095238095238095
2023-08-25,2023-09-07,PUT,4413.905,4190.0,3.0,3.2,3.1,30,26,13,0.0356164383561643,1.0534379474940334,ITM,17.2,0.0556,0.0007398568019093079
2023-08-25,2023-09-07,PUT,4413.905,4180.0,2.8,2.95,2.875,5,24,13,0.0356164383561643,1.0559581339712918,ITM,17.2,0.0556,0.000687799043062201
2023-08-25,2023-09-07,PUT,4413.905,4175.0,2.7,2.8,2.75,76,46,13,0.0356164383561643,1.057222754491018,ITM,17.2,0.0556,0.0006586826347305389
2023-08-25,2023-09-07,PUT,4413.905,4170.0,2.6,2.7,2.6500000000000004,8,38,13,0.0356164383561643,1.0584904076738608,ITM,17.2,0.0556,0.0006354916067146284
2023-08-25,2023-09-07,PUT,4413.905,4150.0,2.25,2.35,2.3,26,135,13,0.0356164383561643,1.06359156626506,ITM,17.2,0.0556,0.0005542168674698795
2023-08-25,2023-09-07,PUT,4413.905,4140.0,2.1,2.2,2.1500000000000004,23,1,13,0.0356164383561643,1.0661606280193237,ITM,17.2,0.0556,0.0005193236714975847
2023-08-25,2023-09-07,PUT,4413.905,4130.0,1.95,2.05,2.0,1,99,13,0.0356164383561643,1.068742130750605,ITM,17.2,0.0556,0.00048426150121065375
2023-08-25,2023-09-07,PUT,4413.905,4125.0,1.9,2.0,1.95,10,57,13,0.0356164383561643,1.0700375757575755,ITM,17.2,0.0556,0.0004727272727272727
2023-08-25,2023-09-07,PUT,4413.905,4050.0,1.3,1.4,1.35,7,230,13,0.0356164383561643,1.089853086419753,ITM,17.2,0.0556,0.0003333333333333334
2023-08-25,2023-09-18,PUT,4413.905,4475.0,80.9,81.5,81.2,1,28,24,0.0657534246575342,0.9863474860335196,ATM,17.2,0.0556,0.018145251396648045
2023-08-25,2023-10-20,PUT,4413.905,4595.0,174.9,179.2,177.05,3,219,56,0.1534246575342465,0.960588683351469,OTM,17.2,0.05534,0.038531011969532104
2023-08-25,2023-10-20,PUT,4413.905,4570.0,157.6,161.8,159.7,7,227,56,0.1534246575342465,0.965843544857768,OTM,17.2,0.05534,0.034945295404814
2023-08-25,2023-10-20,PUT,4413.905,4560.0,151.6,155.2,153.39999999999998,2,662,56,0.1534246575342465,0.9679616228070176,OTM,17.2,0.05534,0.03364035087719298
2023-08-25,2023-10-20,PUT,4413.905,4550.0,145.5,148.8,147.15,5,528,56,0.1534246575342465,0.9700890109890108,ATM,17.2,0.05534,0.03234065934065934
2023-08-25,2023-10-31,PUT,4413.905,4380.0,78.4,79.0,78.7,2,38,67,0.1835616438356164,1.0077408675799089,ATM,17.2,0.05548064516129032,0.017968036529680365
2023-08-25,2023-10-20,PUT,4413.905,4100.0,23.0,23.3,23.15,161,1607,56,0.1534246575342465,1.076562195121951,ITM,17.2,0.05534,0.005646341463414634
2023-08-25,2023-10-31,PUT,4413.905,4375.0,77.0,77.5,77.25,37,221,67,0.1835616438356164,1.0088925714285717,ATM,17.2,0.05548064516129032,0.017657142857142857
2023-08-25,2023-10-31,PUT,4413.905,4360.0,72.6,73.5,73.05,32,181,67,0.1835616438356164,1.0123635321100917,ATM,17.2,0.05548064516129032,0.016754587155963303
2023-08-25,2023-10-31,PUT,4413.905,4095.0,27.8,28.2,28.0,1,5,67,0.1835616438356164,1.0778766788766787,ITM,17.2,0.05548064516129032,0.006837606837606838
2023-08-25,2023-10-31,PUT,4413.905,4080.0,26.4,26.8,26.6,5,116,67,0.1835616438356164,1.0818394607843136,ITM,17.2,0.05548064516129032,0.0065196078431372555
2023-08-25,2023-10-31,PUT,4413.905,4075.0,25.9,26.3,26.1,6,111,67,0.1835616438356164,1.083166871165644,ITM,17.2,0.05548064516129032,0.006404907975460123
2023-08-25,2023-10-31,PUT,4413.905,4050.0,23.8,24.2,24.0,2,1787,67,0.1835616438356164,1.089853086419753,ITM,17.2,0.05548064516129032,0.005925925925925926
2023-08-25,2023-10-31,PUT,4413.905,4040.0,23.0,23.4,23.2,10,274,67,0.1835616438356164,1.092550742574257,ITM,17.2,0.05548064516129032,0.0057425742574257425
2023-08-25,2023-10-31,PUT,4413.905,4035.0,22.6,23.0,22.8,1,20,67,0.1835616438356164,1.09390458488228,ITM,17.2,0.05548064516129032,0.005650557620817844
2023-08-25,2023-10-31,PUT,4413.905,4025.0,21.9,22.3,22.1,1,385,67,0.1835616438356164,1.096622360248447,ITM,17.2,0.05548064516129032,0.005490683229813665
2023-08-25,2023-10-20,PUT,4413.905,4800.0,352.9,361.5,357.2,3,41,56,0.1534246575342465,0.9195635416666668,OTM,17.2,0.05534,0.07441666666666666
2023-08-25,2023-10-20,PUT,4413.905,4790.0,343.3,351.9,347.6,2,20,56,0.1534246575342465,0.921483298538622,OTM,17.2,0.05534,0.07256784968684761
2023-08-25,2023-10-31,PUT,4413.905,4100.0,28.3,28.7,28.5,119,4957,67,0.1835616438356164,1.076562195121951,ITM,17.2,0.05548064516129032,0.006951219512195122
2023-08-25,2023-10-31,PUT,4413.905,4130.0,31.4,31.8,31.6,1,97,67,0.1835616438356164,1.068742130750605,ITM,17.2,0.05548064516129032,0.00765133171912833
2023-08-25,2023-10-31,PUT,4413.905,4160.0,34.9,35.4,35.15,3,52,67,0.1835616438356164,1.0610348557692306,ITM,17.2,0.05548064516129032,0.008449519230769231
2023-08-25,2023-10-31,PUT,4413.905,4290.0,56.1,56.6,56.35,15,10565,67,0.1835616438356164,1.0288822843822842,ATM,17.2,0.05548064516129032,0.013135198135198136
2023-08-25,2023-10-31,PUT,4413.905,4285.0,55.0,55.6,55.3,44,70,67,0.1835616438356164,1.0300828471411902,ITM,17.2,0.05548064516129032,0.012905484247374562
2023-08-25,2023-10-31,PUT,4413.905,4280.0,54.0,54.5,54.25,87,10063,67,0.1835616438356164,1.0312862149532709,ITM,17.2,0.05548064516129032,0.012675233644859812
2023-08-25,2023-10-31,PUT,4413.905,4275.0,53.0,53.5,53.25,107,603,67,0.1835616438356164,1.032492397660819,ITM,17.2,0.05548064516129032,0.012456140350877193
2023-08-25,2023-10-31,PUT,4413.905,4270.0,52.1,52.6,52.35,24,10336,67,0.1835616438356164,1.0337014051522249,ITM,17.2,0.05548064516129032,0.012259953161592506
2023-08-25,2023-10-31,PUT,4413.905,4260.0,50.2,50.7,50.45,22,79,67,0.1835616438356164,1.0361279342723004,ITM,17.2,0.05548064516129032,0.011842723004694836
2023-08-25,2023-10-31,PUT,4413.905,4250.0,48.4,48.9,48.65,53,2858,67,0.1835616438356164,1.0385658823529411,ITM,17.2,0.05548064516129032,0.011447058823529411
2023-08-25,2023-10-31,PUT,4413.905,4245.0,47.4,48.2,47.8,60,39,67,0.1835616438356164,1.0397891637220258,ITM,17.2,0.05548064516129032,0.011260306242638397
2023-08-25,2023-10-31,PUT,4413.905,4140.0,32.5,33.0,32.75,41,47,67,0.1835616438356164,1.0661606280193237,ITM,17.2,0.05548064516129032,0.007910628019323672
2023-08-25,2023-10-31,PUT,4413.905,4300.0,58.2,58.7,58.45,30,13941,67,0.1835616438356164,1.0264895348837209,ATM,17.2,0.05548064516129032,0.013593023255813954
2023-08-25,2023-10-31,PUT,4413.905,4305.0,59.3,59.8,59.55,22,78,67,0.1835616438356164,1.0252973286875726,ATM,17.2,0.05548064516129032,0.013832752613240417
2023-08-25,2023-10-31,PUT,4413.905,4310.0,60.4,60.9,60.65,3,788,67,0.1835616438356164,1.0241078886310904,ATM,17.2,0.05548064516129032,0.014071925754060325
2023-08-25,2023-10-31,PUT,4413.905,4405.0,86.1,87.0,86.55,16,113,67,0.1835616438356164,1.0020215664018162,ATM,17.2,0.05548064516129032,0.019648127128263335
2023-08-25,2023-10-31,PUT,4413.905,4350.0,70.0,70.7,70.35,22,1064,67,0.1835616438356164,1.014690804597701,ATM,17.2,0.05548064516129032,0.016172413793103448
2023-08-25,2023-10-31,PUT,4413.905,4345.0,68.8,69.3,69.05,5,47,67,0.1835616438356164,1.0158584579976984,ATM,17.2,0.05548064516129032,0.015891829689298042
2023-08-25,2023-10-31,PUT,4413.905,4340.0,67.5,68.0,67.75,131,10546,67,0.1835616438356164,1.017028801843318,ATM,17.2,0.05548064516129032,0.015610599078341014
2023-08-25,2023-10-31,PUT,4413.905,4330.0,65.0,65.6,65.3,1,356,67,0.1835616438356164,1.019377598152425,ATM,17.2,0.05548064516129032,0.015080831408775981
2023-08-25,2023-10-31,PUT,4413.905,4325.0,63.7,64.6,64.15,15,1354,67,0.1835616438356164,1.0205560693641618,ATM,17.2,0.05548064516129032,0.014832369942196532
2023-08-25,2023-10-31,PUT,4413.905,4320.0,62.7,63.2,62.95,2,215,67,0.1835616438356164,1.0217372685185184,ATM,17.2,0.05548064516129032,0.01457175925925926
2023-08-25,2023-10-31,PUT,4413.905,4410.0,87.9,88.5,88.2,26,110,67,0.1835616438356164,1.0008854875283446,ATM,17.2,0.05548064516129032,0.02
2023-08-25,2023-10-31,PUT,4413.905,4500.0,124.4,125.0,124.7,4,1309,67,0.1835616438356164,0.9808677777777776,ATM,17.2,0.05548064516129032,0.027711111111111113
2023-08-25,2023-10-31,PUT,4413.905,4490.0,119.3,120.6,119.95,2,61,67,0.1835616438356164,0.9830523385300668,ATM,17.2,0.05548064516129032,0.026714922048997773
2023-08-25,2023-10-31,PUT,4413.905,4485.0,117.0,118.3,117.65,2,15,67,0.1835616438356164,0.9841482720178372,ATM,17.2,0.05548064516129032,0.026231884057971017
2023-08-25,2023-10-31,PUT,4413.905,4475.0,112.9,113.5,113.2,1,893,67,0.1835616438356164,0.9863474860335196,ATM,17.2,0.05548064516129032,0.02529608938547486
2023-08-25,2023-10-31,PUT,4413.905,4460.0,106.4,107.3,106.85,3,93,67,0.1835616438356164,0.989664798206278,ATM,17.2,0.05548064516129032,0.023957399103139012
2023-08-25,2023-10-31,PUT,4413.905,4455.0,104.3,105.3,104.8,4,41,67,0.1835616438356164,0.9907755331088663,ATM,17.2,0.05548064516129032,0.023524130190796858
2023-08-25,2023-10-31,PUT,4413.905,4450.0,102.5,103.0,102.75,19,3627,67,0.1835616438356164,0.9918887640449436,ATM,17.2,0.05548064516129032,0.02308988764044944
2023-08-25,2023-10-31,PUT,4413.905,4445.0,100.4,101.3,100.85,2,23,67,0.1835616438356164,0.9930044994375704,ATM,17.2,0.05548064516129032,0.022688413948256467
2023-08-25,2023-10-31,PUT,4413.905,4440.0,98.5,99.4,98.95,9,102,67,0.1835616438356164,0.9941227477477476,ATM,17.2,0.05548064516129032,0.022286036036036037
2023-08-25,2023-10-31,PUT,4413.905,4425.0,93.1,93.6,93.35,15,311,67,0.1835616438356164,0.9974926553672316,ATM,17.2,0.05548064516129032,0.021096045197740113
2023-08-25,2023-10-31,PUT,4413.905,4420.0,91.2,92.1,91.65,64,272,67,0.1835616438356164,0.9986210407239818,ATM,17.2,0.05548064516129032,0.02073529411764706
2023-08-25,2023-10-31,PUT,4413.905,4415.0,89.6,90.1,89.85,2,51,67,0.1835616438356164,0.9997519818799546,ATM,17.2,0.05548064516129032,0.02035107587768969
2023-08-25,2023-10-31,PUT,4413.905,4315.0,61.5,62.0,61.75,32,27,67,0.1835616438356164,1.0229212050984935,ATM,17.2,0.05548064516129032,0.014310544611819236
2023-08-25,2023-10-31,PUT,4413.905,4365.0,74.1,74.7,74.4,40,29,67,0.1835616438356164,1.0112038946162656,ATM,17.2,0.05548064516129032,0.0170446735395189
2023-08-25,2023-11-17,PUT,4413.905,4450.0,114.6,115.2,114.9,74,320,84,0.2301369863013698,0.9918887640449436,ATM,17.2,0.055919354838709676,0.025820224719101125
2023-08-25,2023-10-20,PUT,4413.905,4095.0,22.6,22.9,22.75,65,6,56,0.1534246575342465,1.0778766788766787,ITM,17.2,0.05534,0.005555555555555556
2023-08-25,2023-10-20,PUT,4413.905,4080.0,21.3,21.6,21.450000000000003,11,259,56,0.1534246575342465,1.0818394607843136,ITM,17.2,0.05534,0.005257352941176472
2023-08-25,2023-11-17,PUT,4413.905,4245.0,59.3,60.2,59.75,4,172,84,0.2301369863013698,1.0397891637220258,ITM,17.2,0.055919354838709676,0.014075382803297998
2023-08-25,2023-11-17,PUT,4413.905,4250.0,60.2,60.6,60.400000000000006,5,289,84,0.2301369863013698,1.0385658823529411,ITM,17.2,0.055919354838709676,0.014211764705882354
2023-08-25,2023-11-17,PUT,4413.905,4255.0,61.2,62.1,61.650000000000006,3,155,84,0.2301369863013698,1.0373454759106933,ITM,17.2,0.055919354838709676,0.014488836662749707
2023-08-25,2023-11-17,PUT,4413.905,4350.0,82.6,83.3,82.94999999999999,28,639,84,0.2301369863013698,1.014690804597701,ATM,17.2,0.055919354838709676,0.01906896551724138
2023-08-25,2023-11-17,PUT,4413.905,4345.0,81.3,81.8,81.55,12,251,84,0.2301369863013698,1.0158584579976984,ATM,17.2,0.055919354838709676,0.018768699654775605
2023-08-25,2023-11-17,PUT,4413.905,4340.0,80.0,80.5,80.25,25,315,84,0.2301369863013698,1.017028801843318,ATM,17.2,0.055919354838709676,0.01849078341013825
2023-08-25,2023-11-17,PUT,4413.905,4335.0,78.7,79.7,79.2,10,217,84,0.2301369863013698,1.01820184544406,ATM,17.2,0.055919354838709676,0.018269896193771628
2023-08-25,2023-11-17,PUT,4413.905,4330.0,77.5,78.0,77.75,5,252,84,0.2301369863013698,1.019377598152425,ATM,17.2,0.055919354838709676,0.017956120092378753
2023-08-25,2023-11-17,PUT,4413.905,4325.0,76.2,76.8,76.5,11,504,84,0.2301369863013698,1.0205560693641618,ATM,17.2,0.055919354838709676,0.017687861271676302
2023-08-25,2023-11-17,PUT,4413.905,4165.0,46.4,46.7,46.55,12,10,84,0.2301369863013698,1.0597611044417767,ITM,17.2,0.055919354838709676,0.011176470588235293
2023-08-25,2023-11-17,PUT,4413.905,4320.0,75.0,75.7,75.35,6,640,84,0.2301369863013698,1.0217372685185184,ATM,17.2,0.055919354838709676,0.017442129629629627
2023-08-25,2023-11-17,PUT,4413.905,4305.0,71.6,72.1,71.85,590,196,84,0.2301369863013698,1.0252973286875726,ATM,17.2,0.055919354838709676,0.016689895470383274
2023-08-25,2023-11-17,PUT,4413.905,4300.0,70.5,70.9,70.7,317,806,84,0.2301369863013698,1.0264895348837209,ATM,17.2,0.055919354838709676,0.01644186046511628
2023-08-25,2023-11-17,PUT,4413.905,4295.0,69.4,69.8,69.6,583,230,84,0.2301369863013698,1.027684516880093,ATM,17.2,0.055919354838709676,0.01620488940628638
2023-08-25,2023-11-17,PUT,4413.905,4290.0,68.2,68.7,68.45,1,200,84,0.2301369863013698,1.0288822843822842,ATM,17.2,0.055919354838709676,0.015955710955710956
2023-08-25,2023-11-17,PUT,4413.905,4285.0,67.2,68.1,67.65,13,164,84,0.2301369863013698,1.0300828471411902,ITM,17.2,0.055919354838709676,0.015787631271878648
2023-08-25,2023-11-17,PUT,4413.905,4280.0,66.1,66.6,66.35,7,504,84,0.2301369863013698,1.0312862149532709,ITM,17.2,0.055919354838709676,0.01550233644859813
2023-08-25,2023-11-17,PUT,4413.905,4275.0,65.1,65.6,65.35,62,379,84,0.2301369863013698,1.032492397660819,ITM,17.2,0.055919354838709676,0.015286549707602338
2023-08-25,2023-11-17,PUT,4413.905,4270.0,64.1,64.5,64.3,30,212,84,0.2301369863013698,1.0337014051522249,ITM,17.2,0.055919354838709676,0.01505854800936768
2023-08-25,2023-11-17,PUT,4413.905,4260.0,62.1,62.5,62.3,2,224,84,0.2301369863013698,1.0361279342723004,ITM,17.2,0.055919354838709676,0.014624413145539906
2023-08-25,2023-11-17,PUT,4413.905,4310.0,72.7,73.2,72.95,396,246,84,0.2301369863013698,1.0241078886310904,ATM,17.2,0.055919354838709676,0.016925754060324826
2023-08-25,2023-11-17,PUT,4413.905,4085.0,36.5,36.9,36.7,1,5,84,0.2301369863013698,1.0805152998776009,ITM,17.2,0.055919354838709676,0.008984088127294983
2023-08-25,2023-11-17,PUT,4413.905,4110.0,39.3,39.7,39.5,10,57,84,0.2301369863013698,1.073942822384428,ITM,17.2,0.055919354838709676,0.009610705596107057
2023-08-25,2023-11-17,PUT,4413.905,4130.0,41.7,42.5,42.1,2,48,84,0.2301369863013698,1.068742130750605,ITM,17.2,0.055919354838709676,0.010193704600484263
2023-08-25,2023-12-15,PUT,4413.905,4420.0,119.7,120.2,119.95,7,58,112,0.3068493150684931,0.9986210407239818,ATM,17.2,0.055964516129032256,0.027138009049773756
2023-08-25,2023-12-15,PUT,4413.905,4410.0,116.5,117.0,116.75,12,142,112,0.3068493150684931,1.0008854875283446,ATM,17.2,0.055964516129032256,0.02647392290249433
2023-08-25,2023-12-15,PUT,4413.905,4400.0,113.4,113.9,113.65,13,498,112,0.3068493150684931,1.0031602272727271,ATM,17.2,0.055964516129032256,0.025829545454545456
2023-08-25,2023-11-30,PUT,4413.905,4200.0,57.9,58.4,58.15,10,864,97,0.2657534246575342,1.050929761904762,ITM,17.2,0.05606129032258064,0.013845238095238094
2023-08-25,2023-11-30,PUT,4413.905,4150.0,50.3,50.8,50.55,8,224,97,0.2657534246575342,1.06359156626506,ITM,17.2,0.05606129032258064,0.012180722891566265
2023-08-25,2023-11-30,PUT,4413.905,4140.0,49.0,49.5,49.25,1,37,97,0.2657534246575342,1.0661606280193237,ITM,17.2,0.05606129032258064,0.011896135265700483
2023-08-25,2023-11-17,PUT,4413.905,4225.0,55.7,56.1,55.900000000000006,7,357,84,0.2301369863013698,1.0447112426035503,ITM,17.2,0.055919354838709676,0.013230769230769232
2023-08-25,2023-11-17,PUT,4413.905,4220.0,54.9,55.2,55.05,25,294,84,0.2301369863013698,1.0459490521327013,ITM,17.2,0.055919354838709676,0.013045023696682465
2023-08-25,2023-11-17,PUT,4413.905,4210.0,53.2,53.6,53.400000000000006,17,291,84,0.2301369863013698,1.0484334916864608,ITM,17.2,0.055919354838709676,0.012684085510688838
2023-08-25,2023-11-17,PUT,4413.905,4115.0,39.9,40.3,40.1,1,6,84,0.2301369863013698,1.0726379100850547,ITM,17.2,0.055919354838709676,0.00974483596597813
2023-08-25,2023-11-17,PUT,4413.905,4200.0,51.6,52.0,51.8,42,1535,84,0.2301369863013698,1.050929761904762,ITM,17.2,0.055919354838709676,0.012333333333333333
2023-08-25,2023-11-17,PUT,4413.905,4185.0,49.3,49.6,49.45,1,7,84,0.2301369863013698,1.0546965352449222,ITM,17.2,0.055919354838709676,0.011816009557945043
2023-08-25,2023-11-17,PUT,4413.905,4180.0,48.5,48.9,48.7,26,86,84,0.2301369863013698,1.0559581339712918,ITM,17.2,0.055919354838709676,0.011650717703349283
2023-08-25,2023-11-17,PUT,4413.905,4175.0,47.8,48.1,47.95,39,191,84,0.2301369863013698,1.057222754491018,ITM,17.2,0.055919354838709676,0.01148502994011976
2023-08-25,2023-11-17,PUT,4413.905,4240.0,58.4,58.8,58.6,6,167,84,0.2301369863013698,1.041015330188679,ITM,17.2,0.055919354838709676,0.013820754716981132
2023-08-25,2023-11-17,PUT,4413.905,4170.0,47.1,47.4,47.25,6,196,84,0.2301369863013698,1.0584904076738608,ITM,17.2,0.055919354838709676,0.011330935251798561
