date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K
2023-08-25,2023-10-20,CALL,4413.905,4750.0,4.7,4.9,4.800000000000001,38,918,56,0.1534246575342465,0.9292431578947368,OTM,17.2,0.05534,0.0010105263157894739
2023-08-25,2023-10-20,CALL,4413.905,4745.0,5.0,5.2,5.1,3,86,56,0.1534246575342465,0.930222339304531,OTM,17.2,0.05534,0.0010748155953635406
2023-08-25,2023-10-20,CALL,4413.905,4740.0,5.3,5.5,5.4,16,370,56,0.1534246575342465,0.9312035864978904,OTM,17.2,0.05534,0.001139240506329114
2023-08-25,2023-10-20,CALL,4413.905,4730.0,6.0,6.2,6.1,10,795,56,0.1534246575342465,0.9331723044397462,OTM,17.2,0.05534,0.0012896405919661732
2023-08-25,2023-10-20,CALL,4413.905,4725.0,6.3,6.6,6.449999999999999,1,505,56,0.1534246575342465,0.9341597883597884,OTM,17.2,0.05534,0.001365079365079365
2023-08-25,2023-10-20,CALL,4413.905,4720.0,6.7,6.9,6.800000000000001,27,694,56,0.1534246575342465,0.9351493644067796,OTM,17.2,0.05534,0.001440677966101695
2023-08-25,2023-10-20,CALL,4413.905,4715.0,7.1,7.4,7.25,1,248,56,0.1534246575342465,0.9361410392364792,OTM,17.2,0.05534,0.0015376458112407211
2023-08-25,2023-10-20,CALL,4413.905,4705.0,8.0,8.3,8.15,8,309,56,0.1534246575342465,0.9381307120085016,OTM,17.2,0.05534,0.0017321997874601488
2023-08-25,2023-10-20,CALL,4413.905,4700.0,8.5,8.8,8.65,82,1296,56,0.1534246575342465,0.9391287234042552,OTM,17.2,0.05534,0.0018404255319148938
2023-08-25,2023-10-20,CALL,4413.905,4695.0,9.0,9.3,9.15,15,379,56,0.1534246575342465,0.9401288604898828,OTM,17.2,0.05534,0.0019488817891373802
2023-08-25,2023-10-20,CALL,4413.905,4690.0,9.6,9.9,9.75,3,523,56,0.1534246575342465,0.941131130063966,OTM,17.2,0.05534,0.0020788912579957357
2023-08-25,2023-10-20,CALL,4413.905,4685.0,10.1,10.4,10.25,6,149,56,0.1534246575342465,0.9421355389541088,OTM,17.2,0.05534,0.0021878335112059766
2023-08-25,2023-10-20,CALL,4413.905,4680.0,10.7,11.1,10.9,1,524,56,0.1534246575342465,0.943142094017094,OTM,17.2,0.05534,0.002329059829059829
2023-08-25,2023-10-20,CALL,4413.905,4675.0,11.4,11.7,11.55,1,490,56,0.1534246575342465,0.9441508021390372,OTM,17.2,0.05534,0.0024705882352941176
2023-08-25,2023-10-20,CALL,4413.905,4670.0,12.1,12.4,12.25,3,725,56,0.1534246575342465,0.945161670235546,OTM,17.2,0.05534,0.0026231263383297643
2023-08-25,2023-10-20,CALL,4413.905,4660.0,13.5,13.9,13.7,5,109,56,0.1534246575342465,0.94718991416309,OTM,17.2,0.05534,0.0029399141630901287
2023-08-25,2023-10-20,CALL,4413.905,4525.0,51.3,51.7,51.5,10,377,56,0.1534246575342465,0.9754486187845304,ATM,17.2,0.05534,0.01138121546961326
2023-08-25,2023-10-20,CALL,4413.905,4520.0,53.4,53.9,53.65,34,366,56,0.1534246575342465,0.9765276548672566,ATM,17.2,0.05534,0.011869469026548672
2023-08-25,2023-10-20,CALL,4413.905,4515.0,55.6,56.1,55.85,17,166,56,0.1534246575342465,0.9776090808416388,ATM,17.2,0.05534,0.012369878183831673
2023-08-25,2023-10-20,CALL,4413.905,4875.0,1.15,1.3,1.225,20,946,56,0.1534246575342465,0.9054164102564102,OTM,17.2,0.05534,0.0002512820512820513
2023-08-25,2023-10-20,CALL,4413.905,4870.0,1.25,1.35,1.3,10,132,56,0.1534246575342465,0.9063459958932236,OTM,17.2,0.05534,0.0002669404517453799
2023-08-25,2023-10-20,CALL,4413.905,4850.0,1.5,1.6,1.55,10,1594,56,0.1534246575342465,0.9100835051546392,OTM,17.2,0.05534,0.0003195876288659794
2023-08-25,2023-10-20,CALL,4413.905,4825.0,2.0,2.1,2.05,11,1333,56,0.1534246575342465,0.91479896373057,OTM,17.2,0.05534,0.0004248704663212435
2023-08-25,2023-10-20,CALL,4413.905,4820.0,2.1,2.2,2.1500000000000004,1,78,56,0.1534246575342465,0.9157479253112032,OTM,17.2,0.05534,0.0004460580912863071
2023-08-25,2023-10-20,CALL,4413.905,4800.0,2.65,2.75,2.7,10,1082,56,0.1534246575342465,0.9195635416666668,OTM,17.2,0.05534,0.0005625000000000001
2023-08-25,2023-10-20,CALL,4413.905,4790.0,2.95,3.1,3.0250000000000004,2,228,56,0.1534246575342465,0.921483298538622,OTM,17.2,0.05534,0.0006315240083507308
2023-08-25,2023-10-20,CALL,4413.905,4775.0,3.5,3.7,3.6,15,381,56,0.1534246575342465,0.9243780104712042,OTM,17.2,0.05534,0.0007539267015706806
2023-08-25,2023-10-31,CALL,4413.905,4515.0,66.8,67.3,67.05,2,100,67,0.1835616438356164,0.9776090808416388,ATM,17.2,0.05548064516129032,0.014850498338870432
2023-08-25,2023-10-20,CALL,4413.905,4430.0,101.3,101.8,101.55,23,342,56,0.1534246575342465,0.996366817155756,ATM,17.2,0.05534,0.022923250564334086
2023-08-25,2023-10-20,CALL,4413.905,4425.0,104.4,104.9,104.65,39,514,56,0.1534246575342465,0.9974926553672316,ATM,17.2,0.05534,0.023649717514124296
2023-08-25,2023-10-13,CALL,4413.905,4450.0,80.3,81.0,80.65,13,8,49,0.1342465753424657,0.9918887640449436,ATM,17.2,0.05541,0.018123595505617977
2023-08-25,2023-10-13,CALL,4413.905,4440.0,86.2,86.8,86.5,15,4,49,0.1342465753424657,0.9941227477477476,ATM,17.2,0.05541,0.01948198198198198
2023-08-25,2023-10-13,CALL,4413.905,4430.0,92.2,92.8,92.5,19,5,49,0.1342465753424657,0.996366817155756,ATM,17.2,0.05541,0.0208803611738149
2023-08-25,2023-10-13,CALL,4413.905,4425.0,95.3,95.9,95.6,11,5,49,0.1342465753424657,0.9974926553672316,ATM,17.2,0.05541,0.0216045197740113
2023-08-25,2023-10-13,CALL,4413.905,4460.0,74.7,75.3,75.0,17,1,49,0.1342465753424657,0.989664798206278,ATM,17.2,0.05541,0.016816143497757848
2023-08-25,2023-10-13,CALL,4413.905,4410.0,104.8,105.4,105.1,3,3,49,0.1342465753424657,1.0008854875283446,ATM,17.2,0.05541,0.023832199546485258
2023-08-25,2023-10-20,CALL,4413.905,4900.0,0.9,1.05,0.975,3,848,56,0.1534246575342465,0.90079693877551,OTM,17.2,0.05534,0.00019897959183673468
2023-08-25,2023-10-31,CALL,4413.905,4100.0,372.8,375.5,374.15,1,64,67,0.1835616438356164,1.076562195121951,ITM,17.2,0.05548064516129032,0.09125609756097561
2023-08-25,2023-10-31,CALL,4413.905,4425.0,117.0,117.6,117.3,4,221,67,0.1835616438356164,0.9974926553672316,ATM,17.2,0.05548064516129032,0.026508474576271184
2023-08-25,2023-10-31,CALL,4413.905,4440.0,107.4,108.4,107.9,7,108,67,0.1835616438356164,0.9941227477477476,ATM,17.2,0.05548064516129032,0.024301801801801803
2023-08-25,2023-10-20,CALL,4413.905,4510.0,57.9,58.4,58.15,10,384,56,0.1534246575342465,0.9786929046563192,ATM,17.2,0.05534,0.012893569844789357
2023-08-25,2023-10-20,CALL,4413.905,4505.0,60.2,60.7,60.45,26,140,56,0.1534246575342465,0.9797791342952274,ATM,17.2,0.05534,0.01341842397336293
2023-08-25,2023-10-20,CALL,4413.905,4500.0,62.7,63.1,62.900000000000006,104,1177,56,0.1534246575342465,0.9808677777777776,ATM,17.2,0.05534,0.013977777777777778
2023-08-25,2023-10-20,CALL,4413.905,4770.0,3.7,3.9,3.8,2,730,56,0.1534246575342465,0.9253469601677148,OTM,17.2,0.05534,0.0007966457023060796
2023-08-25,2023-10-20,CALL,4413.905,4780.0,3.3,3.5,3.4,4,229,56,0.1534246575342465,0.9234110878661088,OTM,17.2,0.05534,0.0007112970711297071
2023-08-25,2023-10-31,CALL,4413.905,4400.0,133.3,133.9,133.60000000000002,125,1195,67,0.1835616438356164,1.0031602272727271,ATM,17.2,0.05548064516129032,0.03036363636363637
2023-08-25,2023-10-31,CALL,4413.905,4375.0,150.4,151.0,150.7,7,222,67,0.1835616438356164,1.0088925714285717,ATM,17.2,0.05548064516129032,0.03444571428571428
2023-08-25,2023-10-31,CALL,4413.905,4345.0,171.9,172.6,172.25,56,3,67,0.1835616438356164,1.0158584579976984,ATM,17.2,0.05548064516129032,0.03964326812428078
2023-08-25,2023-10-13,CALL,4413.905,4390.0,118.1,118.7,118.4,12,7,49,0.1342465753424657,1.0054453302961277,ATM,17.2,0.05541,0.026970387243735766
2023-08-25,2023-10-31,CALL,4413.905,4340.0,175.0,176.6,175.8,3,66,67,0.1835616438356164,1.017028801843318,ATM,17.2,0.05548064516129032,0.04050691244239631
2023-08-25,2023-10-31,CALL,4413.905,4350.0,168.2,169.3,168.75,1,85,67,0.1835616438356164,1.014690804597701,ATM,17.2,0.05548064516129032,0.03879310344827586
2023-08-25,2023-10-31,CALL,4413.905,4410.0,126.6,127.6,127.1,125,126,67,0.1835616438356164,1.0008854875283446,ATM,17.2,0.05548064516129032,0.028820861678004534
2023-08-25,2023-10-31,CALL,4413.905,4415.0,122.9,124.4,123.65,24,5,67,0.1835616438356164,0.9997519818799546,ATM,17.2,0.05548064516129032,0.028006795016987544
2023-08-25,2023-10-31,CALL,4413.905,4500.0,74.0,74.7,74.35,206,1006,67,0.1835616438356164,0.9808677777777776,ATM,17.2,0.05548064516129032,0.01652222222222222
2023-08-25,2023-10-31,CALL,4413.905,4485.0,81.6,82.6,82.1,1,34,67,0.1835616438356164,0.9841482720178372,ATM,17.2,0.05548064516129032,0.01830546265328874
2023-08-25,2023-10-31,CALL,4413.905,4475.0,87.3,87.9,87.6,25,119,67,0.1835616438356164,0.9863474860335196,ATM,17.2,0.05548064516129032,0.019575418994413406
2023-08-25,2023-10-31,CALL,4413.905,4450.0,101.7,102.3,102.0,11,966,67,0.1835616438356164,0.9918887640449436,ATM,17.2,0.05548064516129032,0.02292134831460674
2023-08-25,2023-10-31,CALL,4413.905,4445.0,104.4,105.3,104.85,4,30,67,0.1835616438356164,0.9930044994375704,ATM,17.2,0.05548064516129032,0.023588301462317208
2023-08-25,2023-10-31,CALL,4413.905,4330.0,182.3,184.1,183.2,1,24,67,0.1835616438356164,1.019377598152425,ATM,17.2,0.05548064516129032,0.0423094688221709
2023-08-25,2023-10-20,CALL,4413.905,4385.0,129.8,130.9,130.35000000000002,3,7,56,0.1534246575342465,1.0065917901938426,ATM,17.2,0.05534,0.02972633979475485
2023-08-25,2023-12-15,CALL,4413.905,4250.0,293.4,297.7,295.54999999999995,3,8,112,0.3068493150684931,1.0385658823529411,ITM,17.2,0.055964516129032256,0.06954117647058823
2023-08-25,2023-11-30,CALL,4413.905,4595.0,60.9,61.6,61.25,29,2,97,0.2657534246575342,0.960588683351469,OTM,17.2,0.05606129032258064,0.013329706202393906
2023-08-25,2023-10-31,CALL,4413.905,4750.0,7.4,7.7,7.550000000000001,10,1779,67,0.1835616438356164,0.9292431578947368,OTM,17.2,0.05548064516129032,0.0015894736842105264
2023-08-25,2023-10-31,CALL,4413.905,4735.0,8.8,9.0,8.9,1,109,67,0.1835616438356164,0.9321869060190072,OTM,17.2,0.05548064516129032,0.0018796198521647308
2023-08-25,2023-10-31,CALL,4413.905,4720.0,10.3,10.7,10.5,100,263,67,0.1835616438356164,0.9351493644067796,OTM,17.2,0.05548064516129032,0.0022245762711864407
2023-08-25,2023-10-31,CALL,4413.905,4705.0,12.1,12.5,12.3,2,17,67,0.1835616438356164,0.9381307120085016,OTM,17.2,0.05548064516129032,0.0026142401700318812
2023-08-25,2023-10-31,CALL,4413.905,4700.0,12.7,13.1,12.9,958,1268,67,0.1835616438356164,0.9391287234042552,OTM,17.2,0.05548064516129032,0.00274468085106383
2023-08-25,2023-10-31,CALL,4413.905,4675.0,16.5,17.0,16.75,1529,156,67,0.1835616438356164,0.9441508021390372,OTM,17.2,0.05548064516129032,0.0035828877005347594
2023-08-25,2023-10-31,CALL,4413.905,4670.0,17.4,17.9,17.65,70,77,67,0.1835616438356164,0.945161670235546,OTM,17.2,0.05548064516129032,0.003779443254817987
2023-08-25,2023-10-31,CALL,4413.905,4650.0,21.2,21.7,21.45,16,615,67,0.1835616438356164,0.94922688172043,OTM,17.2,0.05548064516129032,0.0046129032258064515
2023-08-25,2023-11-17,CALL,4413.905,4370.0,174.5,175.1,174.8,1,352,84,0.2301369863013698,1.0100469107551486,ATM,17.2,0.055919354838709676,0.04
2023-08-25,2023-11-17,CALL,4413.905,4600.0,49.1,49.7,49.400000000000006,223,327,84,0.2301369863013698,0.9595445652173912,OTM,17.2,0.055919354838709676,0.01073913043478261
2023-08-25,2023-11-17,CALL,4413.905,4580.0,56.6,57.1,56.85,2,307,84,0.2301369863013698,0.9637347161572052,OTM,17.2,0.055919354838709676,0.012412663755458516
2023-08-25,2023-11-17,CALL,4413.905,4575.0,58.5,59.1,58.8,31,239,84,0.2301369863013698,0.9647879781420764,OTM,17.2,0.055919354838709676,0.012852459016393442
2023-08-25,2023-11-17,CALL,4413.905,4570.0,60.6,61.1,60.85,30,293,84,0.2301369863013698,0.965843544857768,OTM,17.2,0.055919354838709676,0.013315098468271336
2023-08-25,2023-11-17,CALL,4413.905,4560.0,64.8,65.3,65.05,8,421,84,0.2301369863013698,0.9679616228070176,OTM,17.2,0.055919354838709676,0.014265350877192981
2023-08-25,2023-11-17,CALL,4413.905,4550.0,69.1,69.7,69.4,95,572,84,0.2301369863013698,0.9700890109890108,ATM,17.2,0.055919354838709676,0.015252747252747254
2023-08-25,2023-11-17,CALL,4413.905,4540.0,73.7,74.4,74.05000000000001,1,304,84,0.2301369863013698,0.97222577092511,ATM,17.2,0.055919354838709676,0.016310572687224672
2023-08-25,2023-11-17,CALL,4413.905,4535.0,76.0,76.6,76.3,3,248,84,0.2301369863013698,0.973297684674752,ATM,17.2,0.055919354838709676,0.016824696802646085
2023-08-25,2023-10-31,CALL,4413.905,4755.0,7.0,7.3,7.15,10,13,67,0.1835616438356164,0.92826603575184,OTM,17.2,0.05548064516129032,0.0015036803364879075
2023-08-25,2023-11-17,CALL,4413.905,4530.0,78.4,79.0,78.7,9,230,84,0.2301369863013698,0.9743719646799116,ATM,17.2,0.055919354838709676,0.01737306843267108
2023-08-25,2023-10-31,CALL,4413.905,4760.0,6.7,6.9,6.800000000000001,1,18,67,0.1835616438356164,0.9272909663865546,OTM,17.2,0.05548064516129032,0.0014285714285714288
2023-08-25,2023-10-31,CALL,4413.905,4775.0,5.6,5.9,5.75,14,1361,67,0.1835616438356164,0.9243780104712042,OTM,17.2,0.05548064516129032,0.0012041884816753926
2023-08-25,2023-10-31,CALL,4413.905,4575.0,42.0,42.5,42.25,2,237,67,0.1835616438356164,0.9647879781420764,OTM,17.2,0.05548064516129032,0.009234972677595628
2023-08-25,2023-10-31,CALL,4413.905,4570.0,43.7,44.3,44.0,1,216,67,0.1835616438356164,0.965843544857768,OTM,17.2,0.05548064516129032,0.00962800875273523
2023-08-25,2023-10-31,CALL,4413.905,4560.0,47.5,48.0,47.75,3,106,67,0.1835616438356164,0.9679616228070176,OTM,17.2,0.05548064516129032,0.010471491228070175
2023-08-25,2023-10-31,CALL,4413.905,4550.0,51.4,51.9,51.65,18,323,67,0.1835616438356164,0.9700890109890108,ATM,17.2,0.05548064516129032,0.011351648351648352
2023-08-25,2023-10-31,CALL,4413.905,4540.0,55.5,56.1,55.8,2,55,67,0.1835616438356164,0.97222577092511,ATM,17.2,0.05548064516129032,0.012290748898678414
2023-08-25,2023-10-31,CALL,4413.905,4530.0,59.9,60.4,60.15,5,253,67,0.1835616438356164,0.9743719646799116,ATM,17.2,0.05548064516129032,0.013278145695364238
2023-08-25,2023-10-31,CALL,4413.905,4635.0,24.5,25.0,24.75,6,63,67,0.1835616438356164,0.9522988133764833,OTM,17.2,0.05548064516129032,0.005339805825242718
2023-08-25,2023-11-17,CALL,4413.905,4360.0,181.6,184.5,183.05,211,210,84,0.2301369863013698,1.0123635321100917,ATM,17.2,0.055919354838709676,0.041983944954128445
2023-08-25,2023-10-31,CALL,4413.905,4640.0,23.4,23.9,23.65,9,273,67,0.1835616438356164,0.9512726293103448,OTM,17.2,0.05548064516129032,0.00509698275862069
2023-08-25,2023-10-31,CALL,4413.905,4655.0,20.2,20.7,20.45,1,64,67,0.1835616438356164,0.9482073039742211,OTM,17.2,0.05548064516129032,0.00439312567132116
2023-08-25,2023-10-31,CALL,4413.905,4830.0,3.1,3.3,3.2,10,9,67,0.1835616438356164,0.913851966873706,OTM,17.2,0.05548064516129032,0.0006625258799171843
2023-08-25,2023-10-31,CALL,4413.905,4825.0,3.3,3.5,3.4,6,10431,67,0.1835616438356164,0.91479896373057,OTM,17.2,0.05548064516129032,0.0007046632124352332
2023-08-25,2023-10-31,CALL,4413.905,4815.0,3.6,3.8,3.7,30,48,67,0.1835616438356164,0.9166988577362408,OTM,17.2,0.05548064516129032,0.0007684319833852545
2023-08-25,2023-10-31,CALL,4413.905,4810.0,3.8,4.1,3.95,15,1482,67,0.1835616438356164,0.9176517671517672,OTM,17.2,0.05548064516129032,0.0008212058212058212
2023-08-25,2023-10-31,CALL,4413.905,4805.0,4.1,4.3,4.199999999999999,30,22,67,0.1835616438356164,0.9186066597294484,OTM,17.2,0.05548064516129032,0.000874089490114464
2023-08-25,2023-10-31,CALL,4413.905,4800.0,4.3,4.5,4.4,95,2297,67,0.1835616438356164,0.9195635416666668,OTM,17.2,0.05548064516129032,0.0009166666666666668
2023-08-25,2023-10-31,CALL,4413.905,4790.0,4.8,5.0,4.9,1,41,67,0.1835616438356164,0.921483298538622,OTM,17.2,0.05548064516129032,0.001022964509394572
2023-08-25,2023-10-31,CALL,4413.905,4765.0,6.3,6.6,6.449999999999999,1,33,67,0.1835616438356164,0.926317943336831,OTM,17.2,0.05548064516129032,0.0013536201469045118
2023-08-25,2023-11-17,CALL,4413.905,4525.0,80.8,81.4,81.1,13,266,84,0.2301369863013698,0.9754486187845304,ATM,17.2,0.055919354838709676,0.017922651933701655
2023-08-25,2023-11-17,CALL,4413.905,4520.0,83.3,83.9,83.6,1,281,84,0.2301369863013698,0.9765276548672566,ATM,17.2,0.055919354838709676,0.018495575221238937
2023-08-25,2023-11-17,CALL,4413.905,4510.0,88.4,89.1,88.75,6,311,84,0.2301369863013698,0.9786929046563192,ATM,17.2,0.055919354838709676,0.01967849223946785
2023-08-25,2023-11-17,CALL,4413.905,4400.0,154.0,154.6,154.3,10,327,84,0.2301369863013698,1.0031602272727271,ATM,17.2,0.055919354838709676,0.03506818181818182
2023-08-25,2023-11-17,CALL,4413.905,4390.0,160.7,161.3,161.0,5,220,84,0.2301369863013698,1.0054453302961277,ATM,17.2,0.055919354838709676,0.03667425968109339
2023-08-25,2023-11-17,CALL,4413.905,4385.0,164.1,164.7,164.39999999999998,9,9,84,0.2301369863013698,1.0065917901938426,ATM,17.2,0.055919354838709676,0.03749144811858608
2023-08-25,2023-11-17,CALL,4413.905,4380.0,167.6,168.2,167.89999999999998,3,251,84,0.2301369863013698,1.0077408675799089,ATM,17.2,0.055919354838709676,0.03833333333333333
2023-08-25,2023-11-17,CALL,4413.905,4375.0,171.0,171.6,171.3,7,199,84,0.2301369863013698,1.0088925714285717,ATM,17.2,0.055919354838709676,0.03915428571428572
2023-08-25,2023-11-17,CALL,4413.905,4435.0,131.3,131.9,131.60000000000002,2,235,84,0.2301369863013698,0.9952435174746336,ATM,17.2,0.055919354838709676,0.029673055242390084
2023-08-25,2023-11-17,CALL,4413.905,4500.0,93.7,94.2,93.95,76,509,84,0.2301369863013698,0.9808677777777776,ATM,17.2,0.055919354838709676,0.02087777777777778
2023-08-25,2023-11-17,CALL,4413.905,4495.0,96.0,97.0,96.5,7,210,84,0.2301369863013698,0.9819588431590656,ATM,17.2,0.055919354838709676,0.02146829810901001
2023-08-25,2023-11-17,CALL,4413.905,4485.0,101.4,102.5,101.95,42,220,84,0.2301369863013698,0.9841482720178372,ATM,17.2,0.055919354838709676,0.022731326644370123
2023-08-25,2023-11-17,CALL,4413.905,4480.0,104.5,105.1,104.8,7,229,84,0.2301369863013698,0.9852466517857142,ATM,17.2,0.055919354838709676,0.023392857142857142
2023-08-25,2023-11-17,CALL,4413.905,4470.0,109.9,111.0,110.45,2,343,84,0.2301369863013698,0.9874507829977628,ATM,17.2,0.055919354838709676,0.02470917225950783
2023-08-25,2023-11-17,CALL,4413.905,4465.0,112.8,114.0,113.4,3,216,84,0.2301369863013698,0.9885565509518476,ATM,17.2,0.055919354838709676,0.025397536394176932
2023-08-25,2023-11-17,CALL,4413.905,4460.0,116.0,116.7,116.35,3,215,84,0.2301369863013698,0.989664798206278,ATM,17.2,0.055919354838709676,0.026087443946188338
2023-08-25,2023-11-17,CALL,4413.905,4455.0,118.8,119.9,119.35,8,200,84,0.2301369863013698,0.9907755331088663,ATM,17.2,0.055919354838709676,0.026790123456790122
2023-08-25,2023-11-17,CALL,4413.905,4450.0,122.2,122.6,122.4,14,247,84,0.2301369863013698,0.9918887640449436,ATM,17.2,0.055919354838709676,0.027505617977528093
2023-08-25,2023-11-17,CALL,4413.905,4445.0,125.1,125.7,125.4,1,201,84,0.2301369863013698,0.9930044994375704,ATM,17.2,0.055919354838709676,0.028211473565804276
2023-08-25,2023-11-17,CALL,4413.905,4440.0,128.2,128.8,128.5,3,361,84,0.2301369863013698,0.9941227477477476,ATM,17.2,0.055919354838709676,0.02894144144144144
2023-08-25,2023-11-17,CALL,4413.905,4415.0,144.0,144.7,144.35,2,180,84,0.2301369863013698,0.9997519818799546,ATM,17.2,0.055919354838709676,0.03269535673839184
2023-08-25,2023-11-17,CALL,4413.905,4420.0,140.9,141.4,141.15,6,54,84,0.2301369863013698,0.9986210407239818,ATM,17.2,0.055919354838709676,0.031934389140271496
2023-08-25,2023-11-17,CALL,4413.905,4425.0,137.7,138.2,137.95,2,141,84,0.2301369863013698,0.9974926553672316,ATM,17.2,0.055919354838709676,0.03117514124293785
2023-08-25,2023-11-17,CALL,4413.905,4430.0,134.5,135.0,134.75,203,279,84,0.2301369863013698,0.996366817155756,ATM,17.2,0.055919354838709676,0.0304176072234763
2023-08-25,2023-11-17,CALL,4413.905,4610.0,45.6,46.3,45.95,205,553,84,0.2301369863013698,0.9574631236442516,OTM,17.2,0.055919354838709676,0.009967462039045553
2023-08-25,2023-11-17,CALL,4413.905,4505.0,90.9,91.5,91.2,8,202,84,0.2301369863013698,0.9797791342952274,ATM,17.2,0.055919354838709676,0.020244173140954495
2023-08-25,2023-11-17,CALL,4413.905,4620.0,42.4,42.9,42.65,201,655,84,0.2301369863013698,0.9553906926406924,OTM,17.2,0.055919354838709676,0.009231601731601731
2023-08-25,2023-11-17,CALL,4413.905,4630.0,39.3,40.0,39.65,200,212,84,0.2301369863013698,0.953327213822894,OTM,17.2,0.055919354838709676,0.008563714902807775
2023-08-25,2023-11-30,CALL,4413.905,4105.0,395.4,401.9,398.65,2,9,97,0.2657534246575342,1.0752509135200974,ITM,17.2,0.05606129032258064,0.09711327649208282
2023-08-25,2023-11-17,CALL,4413.905,4900.0,3.5,3.7,3.6,271,109,84,0.2301369863013698,0.90079693877551,OTM,17.2,0.055919354838709676,0.0007346938775510205
2023-08-25,2023-11-17,CALL,4413.905,4800.0,8.9,9.3,9.1,188,339,84,0.2301369863013698,0.9195635416666668,OTM,17.2,0.055919354838709676,0.0018958333333333334
2023-08-25,2023-11-17,CALL,4413.905,4775.0,11.3,11.7,11.5,2,150,84,0.2301369863013698,0.9243780104712042,OTM,17.2,0.055919354838709676,0.0024083769633507853
2023-08-25,2023-10-31,CALL,4413.905,4600.0,33.9,34.4,34.15,75,490,67,0.1835616438356164,0.9595445652173912,OTM,17.2,0.05548064516129032,0.007423913043478261
2023-08-25,2023-11-17,CALL,4413.905,4750.0,14.2,14.6,14.4,4,331,84,0.2301369863013698,0.9292431578947368,OTM,17.2,0.055919354838709676,0.003031578947368421
2023-08-25,2023-11-17,CALL,4413.905,4700.0,22.3,22.7,22.5,257,371,84,0.2301369863013698,0.9391287234042552,OTM,17.2,0.055919354838709676,0.0047872340425531915
2023-08-25,2023-11-17,CALL,4413.905,4690.0,24.2,24.6,24.4,28,211,84,0.2301369863013698,0.941131130063966,OTM,17.2,0.055919354838709676,0.005202558635394456
2023-08-25,2023-11-17,CALL,4413.905,4675.0,27.4,27.9,27.65,183,355,84,0.2301369863013698,0.9441508021390372,OTM,17.2,0.055919354838709676,0.005914438502673797
2023-08-25,2023-11-17,CALL,4413.905,4660.0,31.0,31.5,31.25,191,674,84,0.2301369863013698,0.94718991416309,OTM,17.2,0.055919354838709676,0.006706008583690987
2023-08-25,2023-11-17,CALL,4413.905,4650.0,33.7,34.1,33.900000000000006,179,546,84,0.2301369863013698,0.94922688172043,OTM,17.2,0.055919354838709676,0.007290322580645162
2023-08-25,2023-11-17,CALL,4413.905,4640.0,36.4,37.0,36.7,200,371,84,0.2301369863013698,0.9512726293103448,OTM,17.2,0.055919354838709676,0.00790948275862069
2023-08-25,2023-11-17,CALL,4413.905,4625.0,40.8,41.3,41.05,203,292,84,0.2301369863013698,0.9543578378378378,OTM,17.2,0.055919354838709676,0.008875675675675675
2023-08-25,2023-10-06,CALL,4413.905,4540.0,30.7,31.2,30.95,544,353,42,0.1150684931506849,0.97222577092511,ATM,17.2,0.05548,0.006817180616740088
2023-08-25,2023-11-17,CALL,4413.905,4730.0,17.0,17.5,17.25,2,160,84,0.2301369863013698,0.9331723044397462,OTM,17.2,0.055919354838709676,0.0036469344608879494
2023-08-25,2023-12-15,CALL,4413.905,4200.0,332.9,337.7,335.29999999999995,3,12,112,0.3068493150684931,1.050929761904762,ITM,17.2,0.055964516129032256,0.07983333333333333
2023-08-25,2023-10-31,CALL,4413.905,4610.0,31.0,31.4,31.2,17,86,67,0.1835616438356164,0.9574631236442516,OTM,17.2,0.05548064516129032,0.006767895878524946
2023-08-25,2023-10-31,CALL,4413.905,4620.0,28.3,28.7,28.5,1,47,67,0.1835616438356164,0.9553906926406924,OTM,17.2,0.05548064516129032,0.006168831168831169
2023-08-25,2023-11-30,CALL,4413.905,4485.0,114.0,114.9,114.45,1,3,97,0.2657534246575342,0.9841482720178372,ATM,17.2,0.05606129032258064,0.02551839464882943
2023-08-25,2023-11-30,CALL,4413.905,4470.0,122.7,123.5,123.1,7,30,97,0.2657534246575342,0.9874507829977628,ATM,17.2,0.05606129032258064,0.027539149888143176
2023-08-25,2023-11-30,CALL,4413.905,4460.0,128.7,129.5,129.1,1,80,97,0.2657534246575342,0.989664798206278,ATM,17.2,0.05606129032258064,0.028946188340807175
2023-08-25,2023-11-30,CALL,4413.905,4450.0,134.8,135.6,135.2,43,351,97,0.2657534246575342,0.9918887640449436,ATM,17.2,0.05606129032258064,0.03038202247191011
2023-08-25,2023-11-30,CALL,4413.905,4425.0,150.5,151.3,150.9,3,81,97,0.2657534246575342,0.9974926553672316,ATM,17.2,0.05606129032258064,0.034101694915254235
2023-08-25,2023-12-15,CALL,4413.905,4275.0,275.0,275.6,275.3,7,55,112,0.3068493150684931,1.032492397660819,ITM,17.2,0.055964516129032256,0.06439766081871345
2023-08-25,2023-12-15,CALL,4413.905,4575.0,83.9,84.4,84.15,12,186,112,0.3068493150684931,0.9647879781420764,OTM,17.2,0.055964516129032256,0.018393442622950822
2023-08-25,2023-12-15,CALL,4413.905,4570.0,86.2,86.7,86.45,5,100,112,0.3068493150684931,0.965843544857768,OTM,17.2,0.055964516129032256,0.01891684901531729
