date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-08-30,CALL,4413.905,4565.0,0.1,0.2,0.15,55,1150,5,0.0136986301369863,0.9669014238773276,OTM,17.2,0.0556,3.285870755750274e-05,1.9361009911684732,0.00042411850847064034,1.7861009911684733,1.7861009911684733,1190.7339941123155,1190.7339941123155
2023-08-25,2023-08-30,CALL,4413.905,4560.0,0.15,0.2,0.175,141,521,5,0.0136986301369863,0.9679616228070176,OTM,17.2,0.0556,3.8377192982456135e-05,2.2007050279985663,0.00048261075175407155,2.0257050279985664,2.0257050279985664,1157.5457302848952,1157.5457302848952
2023-08-25,2023-08-30,CALL,4413.905,4555.0,0.15,0.25,0.2,48,644,5,0.0136986301369863,0.9690241492864984,OTM,17.2,0.0556,4.390779363336992e-05,2.496002759067892,0.0005479698702673747,2.2960027590678918,2.2960027590678918,1148.0013795339457,1148.0013795339457
2023-08-25,2023-08-30,CALL,4413.905,4550.0,0.2,0.3,0.25,139,2324,5,0.0136986301369863,0.9700890109890108,ATM,17.2,0.0556,5.494505494505495e-05,2.824757649215769,0.0006208258569704987,2.574757649215769,2.574757649215769,1029.9030596863076,1029.9030596863076
2023-08-25,2023-08-30,CALL,4413.905,4540.0,0.3,0.4,0.35,81,1051,5,0.0136986301369863,0.97222577092511,ATM,17.2,0.0556,7.709251101321586e-05,3.594407276060508,0.0007917196643305084,3.244407276060508,3.244407276060508,926.9735074458596,926.9735074458596
2023-08-25,2023-08-30,CALL,4413.905,4430.0,17.1,17.4,17.25,209,323,5,0.0136986301369863,0.996366817155756,ATM,17.2,0.0556,0.0038939051918735,29.500249368592904,0.006659198503068376,12.250249368592904,12.250249368592904,71.01593836865452,71.01593836865452
2023-08-25,2023-08-30,CALL,4413.905,4425.0,19.4,19.6,19.5,1205,228,5,0.0136986301369863,0.9974926553672316,ATM,17.2,0.0556,0.0044067796610169,31.74989095363435,0.007175116599691379,12.249890953634349,12.249890953634349,62.819953608381276,62.819953608381276
2023-08-25,2023-08-30,CALL,4413.905,4420.0,21.8,22.1,21.950000000000003,326,144,5,0.0136986301369863,0.9986210407239818,ATM,17.2,0.0556,0.0049660633484162,34.11085589224376,0.007717388210914878,12.16085589224376,12.16085589224376,55.40253253869594,55.40253253869594
2023-08-25,2023-09-15,CALL,4413.905,4395.0,69.7,70.5,70.1,3120,6089,21,0.0575342465753424,1.004301478953356,ATM,17.2,0.0556,0.0159499431171786,90.03240676675114,0.020485189252958166,19.932406766751143,19.932406766751143,28.43424645756226,28.43424645756226
2023-08-25,2023-09-15,CALL,4413.905,4390.0,72.9,73.8,73.35,2022,7478,21,0.0575342465753424,1.0054453302961277,ATM,17.2,0.0556,0.0167084282460136,92.87009433575349,0.021154918983087356,19.520094335753498,19.520094335753498,26.612262216432853,26.612262216432853
2023-08-25,2023-09-15,CALL,4413.905,4385.0,76.3,77.2,76.75,501,7823,21,0.0575342465753424,1.0065917901938426,ATM,17.2,0.0556,0.0175028506271379,95.76170298862053,0.02183847274540947,19.011702988620527,19.011702988620527,24.77094851937528,24.77094851937528
2023-08-25,2023-09-15,CALL,4413.905,4380.0,79.8,80.7,80.25,1298,7990,21,0.0575342465753424,1.0077408675799089,ATM,17.2,0.0556,0.0183219178082191,98.70699334060009,0.02253584322844751,18.456993340600093,18.456993340600093,22.999368648722857,22.999368648722857
2023-08-25,2023-09-15,CALL,4413.905,4375.0,83.3,84.2,83.75,1655,7985,21,0.0575342465753424,1.0088925714285717,ATM,17.2,0.0556,0.0191428571428571,101.70568597260899,0.02324701393659634,17.95568597260899,17.95568597260899,21.439625041921182,21.439625041921182
2023-08-25,2023-09-15,CALL,4413.905,4370.0,86.9,87.8,87.35,538,2999,21,0.0575342465753424,1.0100469107551486,ATM,17.2,0.0556,0.0199885583524027,104.75746192861925,0.023971959251400287,17.407461928619256,17.407461928619256,19.928405184452497,19.928405184452497
2023-08-25,2023-09-15,CALL,4413.905,4365.0,90.5,91.4,90.95,252,4349,21,0.0575342465753424,1.0112038946162656,ATM,17.2,0.0556,0.020836197021764,107.86196330330358,0.024710644513929802,16.91196330330358,16.91196330330358,18.594791977244178,18.594791977244178
2023-08-25,2023-09-15,CALL,4413.905,4360.0,94.2,95.1,94.65,206,10841,21,0.0575342465753424,1.0123635321100917,ATM,17.2,0.0556,0.0217087155963302,111.01879391820648,0.02546302612802901,16.368793918206478,16.368793918206478,17.294024213636003,17.294024213636003
2023-08-25,2023-09-15,CALL,4413.905,4295.0,143.0,151.0,147.0,13,58,21,0.0575342465753424,1.027684516880093,ATM,17.2,0.0556,0.0342258440046565,156.57533401836554,0.03645525821149372,9.575334018365538,9.575334018365538,6.513832665554788,6.513832665554788
2023-08-25,2023-09-15,CALL,4413.905,4290.0,146.6,153.7,150.14999999999998,5,186,21,0.0575342465753424,1.0288822843822842,ATM,17.2,0.0556,0.0349999999999999,160.40403824023315,0.03739021870401705,10.254038240233172,10.254038240233172,6.82919629719159,6.82919629719159
2023-08-25,2023-09-15,CALL,4413.905,4200.0,229.8,233.6,231.7,2,21738,21,0.0575342465753424,1.050929761904762,ITM,17.2,0.0556,0.0551666666666666,235.71322688170085,0.05612219687659544,4.013226881700859,4.013226881700859,1.7320789303844883,1.7320789303844883
2023-08-25,2023-09-15,CALL,4413.905,4175.0,250.5,258.7,254.6,1,4752,21,0.0575342465753424,1.057222754491018,ITM,17.2,0.0556,0.0609820359281437,258.35529944270775,0.06188150884855275,3.755299442707752,3.755299442707752,1.4749801424618036,1.4749801424618036
2023-08-25,2023-09-15,CALL,4413.905,4170.0,255.8,264.9,260.35,2,1064,21,0.0575342465753424,1.0584904076738608,ITM,17.2,0.0556,0.0624340527577937,262.95166156841105,0.06305795241448707,2.601661568411032,2.601661568411032,0.9992938614983798,0.9992938614983798
2023-08-25,2023-09-15,CALL,4413.905,4145.0,279.8,288.8,284.3,2,3,21,0.0575342465753424,1.0648745476477683,ITM,17.2,0.0556,0.0685886610373944,286.2268731993322,0.06905352791298726,1.9268731993321921,1.9268731993321921,0.6777605344116047,0.6777605344116047
2023-08-25,2023-09-15,CALL,4413.905,4280.0,155.9,163.9,159.9,2,320,21,0.0575342465753424,1.0312862149532709,ITM,17.2,0.0556,0.0373598130841121,168.1880670188507,0.03929627734085296,8.288067018850683,8.288067018850683,5.183281437680226,5.183281437680226
2023-08-25,2023-09-15,CALL,4413.905,4275.0,161.1,166.4,163.75,23,4213,21,0.0575342465753424,1.032492397660819,ITM,17.2,0.0556,0.0383040935672514,172.14166346323782,0.04026705578087434,8.391663463237819,8.391663463237819,5.124679977549813,5.124679977549813
2023-08-25,2023-09-15,CALL,4413.905,4270.0,164.5,172.5,168.5,1,108,21,0.0575342465753424,1.0337014051522249,ITM,17.2,0.0556,0.0394613583138173,176.13513690997388,0.04124944658313206,7.63513690997388,7.63513690997388,4.531238522239692,4.531238522239692
2023-08-25,2023-09-15,CALL,4413.905,4400.0,66.4,67.2,66.80000000000001,15224,62047,21,0.0575342465753424,1.0031602272727271,ATM,17.2,0.0556,0.0151818181818181,87.24883922626259,0.019829281642332407,20.448839226262578,20.448839226262578,30.612034769854155,30.612034769854155
2023-08-25,2023-09-15,CALL,4413.905,4405.0,63.2,64.0,63.6,4662,9468,21,0.0575342465753424,1.0020215664018162,ATM,17.2,0.0556,0.0144381384790011,84.51954990570857,0.01918718499562056,20.91954990570857,20.91954990570857,32.89237406557952,32.89237406557952
2023-08-25,2023-09-15,CALL,4413.905,4355.0,97.9,98.8,98.35,4,3782,21,0.0575342465753424,1.0135258323765786,ATM,17.2,0.0556,0.0225832376578645,114.22752008438738,0.026229051684130283,15.877520084387385,15.877520084387385,16.143894341014118,16.143894341014118
2023-08-25,2023-09-15,CALL,4413.905,4300.0,140.9,144.0,142.45,322,47493,21,0.0575342465753424,1.0264895348837209,ATM,17.2,0.0556,0.0331279069767441,152.78995973554538,0.03553254877570823,10.339959735545392,10.339959735545392,7.258658993011859,7.258658993011859
2023-08-25,2023-08-30,CALL,4413.905,4415.0,24.4,24.7,24.55,252,125,5,0.0136986301369863,0.9997519818799546,ATM,17.2,0.0556,0.0055605889014722,36.58370154797967,0.008286229116190187,12.033701547979671,12.033701547979671,49.0171142483897,49.0171142483897
2023-08-25,2023-08-30,CALL,4413.905,4410.0,27.1,27.4,27.25,443,180,5,0.0136986301369863,1.0008854875283446,ATM,17.2,0.0556,0.0061791383219954,39.168634206290335,0.008881776464011414,11.918634206290335,11.918634206290335,43.7381071790471,43.7381071790471
2023-08-25,2023-08-30,CALL,4413.905,4405.0,30.0,30.3,30.15,249,155,5,0.0136986301369863,1.0020215664018162,ATM,17.2,0.0556,0.0068444948921679,41.86550592841604,0.009504087611445186,11.715505928416043,11.715505928416043,38.85739943089899,38.85739943089899
2023-08-25,2023-08-30,CALL,4413.905,4400.0,33.1,33.5,33.3,1261,501,5,0.0136986301369863,1.0031602272727271,ATM,17.2,0.0556,0.0075681818181818,44.67381475389084,0.010153139716793371,11.37381475389084,11.37381475389084,34.15559986153406,34.15559986153406
2023-08-25,2023-08-30,CALL,4413.905,4395.0,36.3,36.6,36.45,227,96,5,0.0136986301369863,1.004301478953356,ATM,17.2,0.0556,0.0082935153583617,47.592708267385206,0.010828830094968192,11.142708267385203,11.142708267385203,30.56984435496626,30.56984435496626
2023-08-25,2023-08-30,CALL,4413.905,4390.0,39.7,40.0,39.85,219,95,5,0.0136986301369863,1.0054453302961277,ATM,17.2,0.0556,0.0090774487471526,50.620990492400324,0.011530977333120803,10.770990492400323,10.770990492400323,27.02883435985024,27.02883435985024
2023-08-25,2023-08-30,CALL,4413.905,4385.0,43.2,43.5,43.35,308,91,5,0.0136986301369863,1.0065917901938426,ATM,17.2,0.0556,0.0098859749144811,53.75713202148245,0.012259323151991436,10.407132021482447,10.407132021482447,24.007224963050625,24.007224963050625
2023-08-25,2023-08-30,CALL,4413.905,4380.0,46.5,47.3,46.9,153,122,5,0.0136986301369863,1.0077408675799089,ATM,17.2,0.0556,0.0107077625570776,56.999283241370904,0.013013534986614362,10.099283241370905,10.099283241370905,21.533652966675703,21.533652966675703
2023-08-25,2023-08-30,CALL,4413.905,4320.0,96.9,98.5,97.7,1,14,5,0.0136986301369863,1.0217372685185184,ATM,17.2,0.0556,0.0226157407407407,103.15184316715977,0.023877741473879575,5.451843167159765,5.451843167159765,5.580187479180927,5.580187479180927
2023-08-25,2023-08-31,CALL,4413.905,4575.0,0.2,0.25,0.225,230,1848,6,0.0164383561643835,0.9647879781420764,OTM,17.2,0.0556,4.918032786885246e-05,2.3898823428982894,0.0005223786541854184,2.1648823428982893,2.1648823428982893,962.1699301770175,962.1699301770175
2023-08-25,2023-11-17,CALL,4413.905,4800.0,8.8,9.0,8.9,40,6354,84,0.2301369863013698,0.9195635416666668,OTM,17.2,0.0559193548387096,0.0018541666666666,40.71451046910977,0.008482189681064536,31.81451046910977,31.81451046910977,357.4664097652783,357.4664097652783
2023-08-25,2023-09-15,CALL,4413.905,4340.0,109.4,110.3,109.85,2,993,21,0.0575342465753424,1.017028801843318,ATM,17.2,0.0556,0.0253110599078341,124.16019069131153,0.02860833886896579,14.310190691311533,14.310190691311533,13.02702839445747,13.02702839445747
2023-08-25,2023-09-15,CALL,4413.905,4330.0,117.2,118.2,117.7,4,262,21,0.0575342465753424,1.019377598152425,ATM,17.2,0.0556,0.0271824480369515,131.03189274499164,0.030261407100459964,13.331892744991634,13.331892744991634,11.327011677987795,11.327011677987795
2023-08-25,2023-09-15,CALL,4413.905,4325.0,121.3,122.2,121.75,24,5798,21,0.0575342465753424,1.0205560693641618,ATM,17.2,0.0556,0.028150289017341,134.54090083446226,0.03110772273629185,12.790900834462263,12.790900834462263,10.505873375328347,10.505873375328347
2023-08-25,2023-09-15,CALL,4413.905,4350.0,101.7,102.6,102.15,274,16221,21,0.0575342465753424,1.014690804597701,ATM,17.2,0.0556,0.0234827586206896,117.48767144913245,0.02700866010324884,15.337671449132444,15.337671449132444,15.014852128372436,15.014852128372436
2023-08-25,2023-09-15,CALL,4413.905,4315.0,126.5,134.2,130.35,4,275,21,0.0575342465753424,1.0229212050984935,ATM,17.2,0.0556,0.0302085747392815,141.70189134404427,0.03283937226976692,11.351891344044276,11.351891344044276,8.70877740241218,8.70877740241218
2023-08-25,2023-09-15,CALL,4413.905,4310.0,131.8,136.6,134.2,16,61,21,0.0575342465753424,1.0241078886310904,ATM,17.2,0.0556,0.0311368909512761,145.35245275953957,0.033724466997572984,11.152452759539585,11.152452759539585,8.310322473576443,8.310322473576443
2023-08-25,2023-09-15,CALL,4413.905,4305.0,134.8,142.5,138.65,4,581,21,0.0575342465753424,1.0252973286875726,ATM,17.2,0.0556,0.0322067363530778,149.0487336391907,0.03462223777913837,10.39873363919068,10.39873363919068,7.499988199921155,7.499988199921155
2023-08-25,2023-11-17,CALL,4413.905,4825.0,6.9,7.1,7.0,41,3708,84,0.2301369863013698,0.91479896373057,OTM,17.2,0.0559193548387096,0.0014507772020725,36.38484321819726,0.007540900148849173,29.38484321819726,29.38484321819726,419.7834745456752,419.7834745456752
2023-08-25,2023-09-15,CALL,4413.905,4260.0,173.2,181.3,177.25,2,906,21,0.0575342465753424,1.0361279342723004,ITM,17.2,0.0556,0.0416079812206572,184.23810336809174,0.043248381072322005,6.988103368091743,6.988103368091743,3.9425124784720693,3.9425124784720693
2023-08-25,2023-08-29,CALL,4413.905,4525.0,0.2,0.3,0.25,233,407,4,0.010958904109589,0.9754486187845304,ATM,17.2,0.0556,5.524861878453039e-05,3.31345053590627,0.0007322542620787337,3.06345053590627,3.06345053590627,1225.380214362508,1225.380214362508
2023-08-25,2023-08-29,CALL,4413.905,4535.0,0.15,0.2,0.175,87,251,4,0.010958904109589,0.973297684674752,ATM,17.2,0.0556,3.858875413450937e-05,2.5302605323612397,0.0005579405804545182,2.35526053236124,2.35526053236124,1345.86316134928,1345.86316134928
2023-08-25,2023-08-31,CALL,4413.905,4470.0,7.4,7.7,7.550000000000001,1036,952,6,0.0164383561643835,0.9874507829977628,ATM,17.2,0.0556,0.0016890380313199,18.439252642597694,0.004125112448008433,10.889252642597693,10.889252642597693,144.228511822486,144.228511822486
2023-08-25,2023-08-31,CALL,4413.905,4465.0,8.6,8.9,8.75,430,273,6,0.0164383561643835,0.9885565509518476,ATM,17.2,0.0556,0.0019596864501679,19.951080874172703,0.004468327183465331,11.201080874172703,11.201080874172703,128.01235284768805,128.01235284768805
2023-08-25,2023-08-31,CALL,4413.905,4485.0,4.6,4.8,4.699999999999999,233,428,6,0.0164383561643835,0.9841482720178372,ATM,17.2,0.0556,0.0010479375696767,14.41687781937253,0.0032144655115657816,9.716877819372531,9.716877819372531,206.74208126324538,206.74208126324538
2023-08-25,2023-08-31,CALL,4413.905,4515.0,1.6,1.7,1.65,106,637,6,0.0164383561643835,0.9776090808416388,ATM,17.2,0.0556,0.0003654485049833,8.427830251577006,0.0018666290701167235,6.777830251577006,6.777830251577006,410.7775910046671,410.7775910046671
2023-08-25,2023-08-31,CALL,4413.905,4520.0,1.35,1.45,1.4,402,680,6,0.0164383561643835,0.9765276548672566,ATM,17.2,0.0556,0.0003097345132743,7.660939566177831,0.0016948981341101395,6.26093956617783,6.26093956617783,447.20996901270223,447.20996901270223
2023-08-25,2023-08-31,CALL,4413.905,4570.0,0.2,0.3,0.25,63,1103,6,0.0164383561643835,0.965843544857768,OTM,17.2,0.0556,5.4704595185995626e-05,2.680562217818249,0.0005865562839864878,2.430562217818249,2.430562217818249,972.2248871272996,972.2248871272996
2023-08-25,2023-08-31,CALL,4413.905,4565.0,0.25,0.35,0.3,844,383,6,0.0164383561643835,0.9669014238773276,OTM,17.2,0.0556,6.571741511500547e-05,3.001201009278418,0.0006574372419010774,2.701201009278418,2.701201009278418,900.4003364261393,900.4003364261393
2023-08-25,2023-08-31,CALL,4413.905,4560.0,0.3,0.35,0.3249999999999999,167,891,6,0.0164383561643835,0.9679616228070176,OTM,17.2,0.0556,7.127192982456138e-05,3.3541821872557307,0.0007355662691350287,3.029182187255731,3.029182187255731,932.0560576171482,932.0560576171482
2023-08-25,2023-08-31,CALL,4413.905,4555.0,0.35,0.45,0.4,494,502,6,0.0164383561643835,0.9690241492864984,OTM,17.2,0.0556,8.781558726673985e-05,3.741995726052153,0.0008215138805822508,3.341995726052153,3.341995726052153,835.4989315130382,835.4989315130382
2023-08-25,2023-08-31,CALL,4413.905,4550.0,0.45,0.5,0.475,711,7741,6,0.0164383561643835,0.9700890109890108,ATM,17.2,0.0556,0.0001043956043956,4.167233695397272,0.0009158755374499498,3.6922336953972716,3.6922336953972716,777.3123569257415,777.3123569257415
2023-08-25,2023-08-31,CALL,4413.905,4545.0,0.5,0.6,0.55,133,576,6,0.0164383561643835,0.971156215621562,ATM,17.2,0.0556,0.0001210121012101,4.632584695401306,0.0010192705600442918,4.082584695401306,4.082584695401306,742.288126436601,742.288126436601
2023-08-25,2023-08-31,CALL,4413.905,4540.0,0.65,0.7,0.675,181,2033,6,0.0164383561643835,0.97222577092511,ATM,17.2,0.0556,0.0001486784140969,5.140827099314549,0.0011323407707741298,4.4658270993145495,4.4658270993145495,661.6040147132666,661.6040147132666
2023-08-25,2023-08-31,CALL,4413.905,4535.0,0.75,0.85,0.8,55,373,6,0.0164383561643835,0.973297684674752,ATM,17.2,0.0556,0.0001764057331863,5.69482108070963,0.0012557488601344278,4.89482108070963,4.89482108070963,611.8526350887038,611.8526350887038
2023-08-25,2023-08-31,CALL,4413.905,4530.0,0.9,1.0,0.95,322,414,6,0.0164383561643835,0.9743719646799116,ATM,17.2,0.0556,0.0002097130242825,6.297499415700145,0.0013901764714569856,5.3474994157001445,5.3474994157001445,562.8946753368574,562.8946753368574
2023-08-25,2023-08-31,CALL,4413.905,4525.0,1.1,1.2,1.15,611,1834,6,0.0164383561643835,0.9754486187845304,ATM,17.2,0.0556,0.0002541436464088,6.951857066148705,0.0015363220035687745,5.801857066148704,5.801857066148704,504.5093100998874,504.5093100998874
2023-08-25,2023-08-31,CALL,4413.905,4460.0,9.9,10.2,10.05,1192,2174,6,0.0164383561643835,0.989664798206278,ATM,17.2,0.0556,0.0022533632286995,21.552579988470825,0.004832417037773727,11.502579988470824,11.502579988470824,114.45353222359029,114.45353222359029
2023-08-25,2023-08-31,CALL,4413.905,4455.0,11.5,11.7,11.6,512,255,6,0.0164383561643835,0.9907755331088663,ATM,17.2,0.0556,0.0026038159371492,23.246000733226538,0.005217957515875766,11.646000733226538,11.646000733226538,100.39655804505637,100.39655804505637
2023-08-25,2023-08-31,CALL,4413.905,4475.0,6.4,6.6,6.5,1130,2752,6,0.0164383561643835,0.9863474860335196,ATM,17.2,0.0556,0.0014525139664804,17.014677023387776,0.0038021624633268773,10.514677023387776,10.514677023387776,161.76426189827347,161.76426189827347
2023-08-25,2023-08-31,CALL,4413.905,4395.0,40.7,40.9,40.8,286,293,6,0.0164383561643835,1.004301478953356,ATM,17.2,0.0556,0.0092832764505119,51.26481063241272,0.011664348266760573,10.464810632412721,10.464810632412721,25.649045667678237,25.649045667678237
2023-08-25,2023-08-31,CALL,4413.905,4480.0,5.4,5.7,5.550000000000001,428,457,6,0.0164383561643835,0.9852466517857142,ATM,17.2,0.0556,0.0012388392857142,15.674785610511208,0.003498836073774823,10.124785610511207,10.124785610511207,182.42856955876044,182.42856955876044
2023-08-25,2023-08-31,CALL,4413.905,4495.0,3.3,3.5,3.4,146,445,6,0.0164383561643835,0.9819588431590656,ATM,17.2,0.0556,0.0007563959955506,12.13565998745753,0.002699813122904901,8.73565998745753,8.73565998745753,256.9311761016921,256.9311761016921
2023-08-25,2023-08-31,CALL,4413.905,4320.0,100.0,101.7,100.85,8,143,6,0.0164383561643835,1.0217372685185184,ATM,17.2,0.0556,0.0233449074074074,105.62042038147183,0.02444917138459996,4.770420381471837,4.770420381471837,4.730213566159482,4.730213566159482
2023-08-25,2023-08-31,CALL,4413.905,4310.0,109.5,110.7,110.1,1,160,6,0.0164383561643835,1.0241078886310904,ATM,17.2,0.0556,0.0255452436194895,114.16142708797497,0.026487570090017395,4.061427087974977,4.061427087974977,3.6888529409400337,3.6888529409400337
2023-08-25,2023-08-31,CALL,4413.905,4300.0,118.9,120.1,119.5,123,2696,6,0.0164383561643835,1.0264895348837209,ATM,17.2,0.0556,0.0277906976744186,122.92878335572095,0.028588089152493244,3.4287833557209524,3.4287833557209524,2.8692747746618847,2.8692747746618847
2023-08-25,2023-08-31,CALL,4413.905,4285.0,132.9,134.7,133.8,1,46,6,0.0164383561643835,1.0300828471411902,ITM,17.2,0.0556,0.0312252042007001,136.44846402841995,0.03184328215365693,2.648464028419937,2.648464028419937,1.9794200511359767,1.9794200511359767
2023-08-25,2023-08-31,CALL,4413.905,4200.0,215.3,219.3,217.3,10,957,6,0.0164383561643835,1.050929761904762,ITM,17.2,0.0556,0.0517380952380952,218.09553828881053,0.05192750911638346,0.7955382888105191,0.7955382888105191,0.3661013754305196,0.3661013754305196
2023-08-25,2023-08-31,CALL,4413.905,4195.0,220.2,224.2,222.2,3,125,6,0.0164383561643835,1.052182359952324,ITM,17.2,0.0556,0.0529678188319427,223.03876086819128,0.05316776182793594,0.8387608681912866,0.8387608681912866,0.37748013869994895,0.37748013869994895
2023-08-25,2023-08-31,CALL,4413.905,4340.0,82.3,83.8,83.05,16,184,6,0.0164383561643835,1.017028801843318,ATM,17.2,0.0556,0.0191359447004608,89.32124215167141,0.02058093137135286,6.271242151671416,6.271242151671416,7.551164541446617,7.551164541446617
2023-08-25,2023-08-31,CALL,4413.905,4170.0,245.1,249.1,247.1,5,153,6,0.0164383561643835,1.0584904076738608,ITM,17.2,0.0556,0.0592565947242206,247.84476287092184,0.05943519493307478,0.7447628709218463,0.7447628709218463,0.30140140466282733,0.30140140466282733
2023-08-25,2023-08-31,CALL,4413.905,4160.0,255.1,259.1,257.1,3,21,6,0.0164383561643835,1.0610348557692306,ITM,17.2,0.0556,0.0618028846153846,257.7967289901835,0.06197036754571719,0.6967289901834874,0.6967289901834874,0.27099532873725685,0.27099532873725685
2023-08-25,2023-08-31,CALL,4413.905,4155.0,260.1,264.1,262.1,3,24,6,0.0164383561643835,1.0623116726835138,ITM,17.2,0.0556,0.0630806257521059,262.77699532648785,0.06324356084873353,0.6769953264878268,0.6769953264878268,0.2582965763021086,0.2582965763021086
2023-08-25,2023-08-31,CALL,4413.905,4150.0,265.1,269.1,267.1,6,100,6,0.0164383561643835,1.06359156626506,ITM,17.2,0.0556,0.0643614457831325,267.75960150689934,0.06452038590527695,0.6596015068993211,0.6596015068993211,0.24694927251940135,0.24694927251940135
2023-08-25,2023-08-31,CALL,4413.905,4135.0,280.0,284.0,282.0,1,31,6,0.0164383561643835,1.0674498186215235,ITM,17.2,0.0556,0.06819830713422,282.7183688363666,0.06837203599428456,0.7183688363666079,0.7183688363666079,0.2547407221158184,0.2547407221158184
2023-08-25,2023-08-31,CALL,4413.905,4130.0,285.0,289.0,287.0,2,23,6,0.0164383561643835,1.068742130750605,ITM,17.2,0.0556,0.0694915254237288,287.70743170581954,0.06966281639366091,0.7074317058195447,0.7074317058195447,0.24649188356081697,0.24649188356081697
2023-08-25,2023-08-30,CALL,4413.905,4575.0,0.1,0.15,0.125,4,203,5,0.0136986301369863,0.9647879781420764,OTM,17.2,0.0556,2.73224043715847e-05,1.488660027415989,0.00032539016992699213,1.363660027415989,1.363660027415989,1090.9280219327911,1090.9280219327911
2023-08-25,2023-08-31,CALL,4413.905,4510.0,1.95,2.05,2.0,283,522,6,0.0164383561643835,0.9786929046563192,ATM,17.2,0.0556,0.0004434589800443,9.255636389576239,0.0020522475364914057,7.255636389576239,7.255636389576239,362.78181947881194,362.78181947881194
2023-08-25,2023-08-31,CALL,4413.905,4505.0,2.35,2.45,2.4000000000000004,179,438,6,0.0164383561643835,0.9797791342952274,ATM,17.2,0.0556,0.0005327413984461,10.14747428468229,0.0022524915171325834,7.747474284682289,7.747474284682289,322.8114285284287,322.8114285284287
2023-08-25,2023-08-31,CALL,4413.905,4500.0,2.8,2.9,2.85,2504,6460,6,0.0164383561643835,0.9808677777777776,ATM,17.2,0.0556,0.0006333333333333,11.106453454503708,0.0024681007676674908,8.256453454503708,8.256453454503708,289.7001212106564,289.7001212106564
2023-08-25,2023-08-31,CALL,4413.905,4490.0,3.9,4.1,4.0,819,1472,6,0.0164383561643835,0.9830523385300668,ATM,17.2,0.0556,0.0008908685968819,13.238139211508155,0.0029483606261710813,9.238139211508155,9.238139211508155,230.95348028770388,230.95348028770388
2023-08-25,2023-08-31,CALL,4413.905,4390.0,44.0,44.3,44.15,276,5525,6,0.0164383561643835,1.0054453302961277,ATM,17.2,0.0556,0.0100569476082004,54.25721704964053,0.01235927495436003,10.107217049640532,10.107217049640532,22.89290384969543,22.89290384969543
2023-08-25,2023-08-31,CALL,4413.905,4385.0,47.4,47.7,47.55,136,241,6,0.0164383561643835,1.0065917901938426,ATM,17.2,0.0556,0.0108437856328392,57.348665089667975,0.013078372882478444,9.798665089667978,9.798665089667978,20.607076949880078,20.607076949880078
2023-08-25,2023-08-31,CALL,4413.905,4380.0,51.0,51.3,51.15,219,478,6,0.0164383561643835,1.0077408675799089,ATM,17.2,0.0556,0.0116780821917808,60.53773022209225,0.01382139959408499,9.387730222092252,9.387730222092252,18.353333767531282,18.353333767531282
2023-08-25,2023-08-30,CALL,4413.905,4285.0,130.5,132.2,131.35,2,6,5,0.0136986301369863,1.0300828471411902,ITM,17.2,0.0556,0.0306534422403733,134.67338554220123,0.03142902813120215,3.323385542201237,3.323385542201237,2.5301755174733436,2.5301755174733436
2023-08-25,2023-08-30,CALL,4413.905,4280.0,135.3,137.1,136.2,2,3,5,0.0136986301369863,1.0312862149532709,ITM,17.2,0.0556,0.031822429906542,139.35407104525757,0.03255936239375177,3.154071045257581,3.154071045257581,2.315764350409384,2.315764350409384
2023-08-25,2023-08-30,CALL,4413.905,4270.0,145.0,146.9,145.95,1,10,5,0.0136986301369863,1.0337014051522249,ITM,17.2,0.0556,0.0341803278688524,148.81557450419677,0.034851422600514465,2.865574504196786,2.865574504196786,1.9633946585795041,1.9633946585795041
2023-08-25,2023-08-29,CALL,4413.905,4510.0,0.4,0.5,0.45,699,603,4,0.010958904109589,0.9786929046563192,ATM,17.2,0.0556,9.977827050997784e-05,4.865249017908582,0.0010787691835717477,4.4152490179085815,4.4152490179085815,981.1664484241293,981.1664484241293
2023-08-25,2023-08-29,CALL,4413.905,4505.0,0.55,0.65,0.6000000000000001,723,503,4,0.010958904109589,0.9797791342952274,ATM,17.2,0.0556,0.0001331853496115,5.500242922760776,0.0012209196276938461,4.900242922760777,4.900242922760777,816.7071537934627,816.7071537934627
2023-08-25,2023-08-29,CALL,4413.905,4500.0,0.7,0.8,0.75,1775,1933,4,0.010958904109589,0.9808677777777776,ATM,17.2,0.0556,0.0001666666666666,6.201629401195646,0.0013781398669323658,5.451629401195646,5.451629401195646,726.8839201594195,726.8839201594195
2023-08-25,2023-08-29,CALL,4413.905,4495.0,0.9,1.0,0.95,1035,822,4,0.010958904109589,0.9819588431590656,ATM,17.2,0.0556,0.0002113459399332,6.97405213227762,0.0015515132663576462,6.02405213227762,6.02405213227762,634.1107507660653,634.1107507660653
2023-08-25,2023-08-29,CALL,4413.905,4490.0,1.15,1.25,1.2,1046,940,4,0.010958904109589,0.9830523385300668,ATM,17.2,0.0556,0.0002672605790645,7.822196414425662,0.0017421372860636217,6.6221964144256615,6.6221964144256615,551.8497012021385,551.8497012021385
