date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-10-06,CALL,4413.905,4410.0,95.4,95.9,95.65,25,34,42,0.1150684931506849,1.0008854875283446,ATM,17.2,0.05548,0.0216893424036281,119.13094876226432,0.02701382058101232,23.48094876226432,23.48094876226432,24.54882254287958,24.54882254287958
2023-08-25,2023-10-06,CALL,4413.905,4400.0,101.9,102.5,102.2,453,409,42,0.1150684931506849,1.0031602272727271,ATM,17.2,0.05548,0.0232272727272727,124.55341821164347,0.02830759504810079,22.353418211643472,22.353418211643472,21.872229169905548,21.872229169905548
2023-08-25,2023-09-29,CALL,4413.905,4600.0,10.4,10.7,10.55,554,10634,35,0.0958904109589041,0.9595445652173912,OTM,17.2,0.0555499999999999,0.0022934782608695,35.643509245009,0.007748588966306304,25.093509245009,25.093509245009,237.85316819913743,237.85316819913743
2023-08-25,2023-10-06,CALL,4413.905,4520.0,37.9,38.4,38.15,10,150,42,0.1150684931506849,0.9765276548672566,ATM,17.2,0.05548,0.0084402654867256,69.51594530781381,0.015379633917657922,31.36594530781381,31.36594530781381,82.21741889335206,82.21741889335206
2023-08-25,2023-10-06,CALL,4413.905,4530.0,34.2,34.7,34.45,20,142,42,0.1150684931506849,0.9743719646799116,ATM,17.2,0.05548,0.0076048565121412,65.8916040445747,0.014545607956859758,31.441604044574703,31.441604044574703,91.26735571719796,91.26735571719796
2023-08-25,2023-08-31,CALL,4413.905,4585.0,0.15,0.2,0.175,26,650,6,0.0164383561643835,0.9626837513631408,OTM,17.2,0.0556,3.816793893129771e-05,1.889416731422159,0.0004120865281182462,1.714416731422159,1.714416731422159,979.6667036698052,979.6667036698052
2023-08-25,2023-10-06,CALL,4413.905,4650.0,7.8,8.0,7.9,117,1463,42,0.1150684931506849,0.94922688172043,OTM,17.2,0.05548,0.0016989247311827,32.58674153519496,0.007007901405418271,24.68674153519496,24.68674153519496,312.49039917968304,312.49039917968304
2023-08-25,2023-10-06,CALL,4413.905,4640.0,8.9,9.3,9.1,77,172,42,0.1150684931506849,0.9512726293103448,OTM,17.2,0.05548,0.0019612068965517,34.708104705228834,0.0074801949795751796,25.608104705228833,25.608104705228833,281.4077440135037,281.4077440135037
2023-08-25,2023-10-06,CALL,4413.905,4630.0,10.2,10.6,10.4,47,144,42,0.1150684931506849,0.953327213822894,OTM,17.2,0.05548,0.0022462203023758,36.93782533901049,0.007977932038663172,26.53782533901049,26.53782533901049,255.17139749048545,255.17139749048545
2023-08-25,2023-10-06,CALL,4413.905,4625.0,10.9,11.3,11.1,50,244,42,0.1150684931506849,0.9543578378378378,OTM,17.2,0.05548,0.0024,38.09435828072378,0.00823661800664298,26.99435828072378,26.99435828072378,243.1924169434575,243.1924169434575
2023-08-25,2023-10-06,CALL,4413.905,4620.0,11.6,12.0,11.8,75,248,42,0.1150684931506849,0.9553906926406924,OTM,17.2,0.05548,0.0025541125541125,39.27922120909466,0.008501995932704471,27.479221209094657,27.479221209094657,232.87475600927675,232.87475600927675
2023-08-25,2023-10-06,CALL,4413.905,4610.0,13.3,13.7,13.5,19,50,42,0.1150684931506849,0.9574631236442516,OTM,17.2,0.05548,0.0029284164859002,41.735561418390034,0.009053267118956624,28.235561418390034,28.235561418390034,209.15230680288914,209.15230680288914
2023-08-25,2023-10-06,CALL,4413.905,4600.0,15.1,15.5,15.3,251,1777,42,0.1150684931506849,0.9595445652173912,OTM,17.2,0.05548,0.0033260869565217,44.310055294886524,0.00963262071627968,29.010055294886524,29.010055294886524,189.60820454174197,189.60820454174197
2023-08-25,2023-10-06,CALL,4413.905,4590.0,17.1,17.6,17.35,14,182,42,0.1150684931506849,0.9616350762527232,OTM,17.2,0.05548,0.0037799564270152,47.005841114583745,0.01024092399010539,29.655841114583744,29.655841114583744,170.92703812440197,170.92703812440197
2023-08-25,2023-10-06,CALL,4413.905,4580.0,19.4,19.8,19.6,20,87,42,0.1150684931506849,0.9637347161572052,OTM,17.2,0.05548,0.0042794759825327,49.825974710578976,0.010879033779602396,30.225974710578974,30.225974710578974,154.2141566866274,154.2141566866274
2023-08-25,2023-10-06,CALL,4413.905,4575.0,20.6,21.1,20.85,33,122,42,0.1150684931506849,0.9647879781420764,OTM,17.2,0.05548,0.0045573770491803,51.283601513448275,0.011209530385453175,30.433601513448274,30.433601513448274,145.9645156520301,145.9645156520301
2023-08-25,2023-10-06,CALL,4413.905,4570.0,21.9,22.3,22.1,30,134,42,0.1150684931506849,0.965843544857768,OTM,17.2,0.05548,0.004835886214442,52.773418029664526,0.011547793879576483,30.673418029664525,30.673418029664525,138.79374674056345,138.79374674056345
2023-08-25,2023-10-06,CALL,4413.905,4560.0,24.6,25.0,24.8,11,75,42,0.1150684931506849,0.9679616228070176,OTM,17.2,0.05548,0.005438596491228,55.85102770077401,0.012248032390520617,31.05102770077401,31.05102770077401,125.20575685795971,125.20575685795971
2023-08-25,2023-10-06,CALL,4413.905,4550.0,27.5,28.0,27.75,63,248,42,0.1150684931506849,0.9700890109890108,ATM,17.2,0.05548,0.006098901098901,59.06154368220518,0.012980559051034107,31.311543682205183,31.311543682205183,112.83439164758624,112.83439164758624
2023-08-25,2023-10-06,CALL,4413.905,4825.0,0.75,0.9,0.825,10,32,42,0.1150684931506849,0.91479896373057,OTM,17.2,0.05548,0.0001709844559585,9.4791610687235,0.001964592967611088,8.6541610687235,8.6541610687235,1048.9892204513335,1048.9892204513335
2023-08-25,2023-10-06,CALL,4413.905,4850.0,0.55,0.7,0.625,15,178,42,0.1150684931506849,0.9100835051546392,OTM,17.2,0.05548,0.0001288659793814,7.786756784566535,0.0016055168627972236,7.161756784566535,7.161756784566535,1145.8810855306456,1145.8810855306456
2023-08-25,2023-10-13,CALL,4413.905,4325.0,165.1,165.7,165.39999999999998,4,1,49,0.1342465753424657,1.0205560693641618,ATM,17.2,0.05541,0.0382427745664739,180.37575246119832,0.04170537629160655,14.97575246119834,14.97575246119834,9.054263882223907,9.054263882223907
2023-08-25,2023-10-20,CALL,4413.905,4360.0,148.4,148.9,148.65,7,173,56,0.1534246575342465,1.0123635321100917,ATM,17.2,0.05534,0.0340940366972477,168.31236887741852,0.038603754329683146,19.662368877418515,19.662368877418515,13.227291542158436,13.227291542158436
2023-08-25,2023-10-06,CALL,4413.905,4675.0,5.5,5.7,5.6,27,169,42,0.1150684931506849,0.9441508021390372,OTM,17.2,0.05548,0.0011978609625668,27.73531226230773,0.005932687114932135,22.13531226230773,22.13531226230773,395.2734332554952,395.2734332554952
2023-08-25,2023-10-20,CALL,4413.905,4350.0,155.7,156.1,155.89999999999998,46,334,56,0.1534246575342465,1.014690804597701,ATM,17.2,0.05534,0.0358390804597701,174.4079977620181,0.04009379258896968,18.507997762018135,18.507997762018135,11.871711200781359,11.871711200781359
2023-08-25,2023-10-06,CALL,4413.905,4700.0,3.8,4.0,3.9,144,442,42,0.1150684931506849,0.9391287234042552,OTM,17.2,0.05548,0.0008297872340425,23.487104676350214,0.004997256314117067,19.587104676350215,19.587104676350215,502.2334532397491,502.2334532397491
2023-08-25,2023-10-06,CALL,4413.905,4750.0,1.9,2.05,1.975,13,137,42,0.1150684931506849,0.9292431578947368,OTM,17.2,0.05548,0.0004157894736842,16.58886712674621,0.003492393079314991,14.613867126746209,14.613867126746209,739.9426393289219,739.9426393289219
2023-08-25,2023-10-13,CALL,4413.905,4470.0,69.3,69.9,69.6,8,6,49,0.1342465753424657,0.9874507829977628,ATM,17.2,0.05541,0.0155704697986577,100.13523046935279,0.022401617554665056,30.535230469352797,30.535230469352797,43.87245757090919,43.87245757090919
2023-08-25,2023-10-20,CALL,4413.905,4050.0,407.6,412.5,410.05,2,55,56,0.1534246575342465,1.089853086419753,ITM,17.2,0.05534,0.1012469135802469,408.47020457227563,0.10085684063512979,-1.5797954277243775,1.5797954277243775,-0.3852689739603408,0.3852689739603408
2023-08-25,2023-10-13,CALL,4413.905,4900.0,0.55,0.7,0.625,9,63,49,0.1342465753424657,0.90079693877551,OTM,17.2,0.05541,0.0001275510204081,7.808060797141252,0.0015934817953349493,7.183060797141252,7.183060797141252,1149.2897275426003,1149.2897275426003
2023-08-25,2023-10-13,CALL,4413.905,4800.0,1.65,1.75,1.7,100,102,49,0.1342465753424657,0.9195635416666668,OTM,17.2,0.05541,0.0003541666666666,15.79410994192483,0.00329043957123434,14.094109941924831,14.094109941924831,829.0652907014606,829.0652907014606
2023-08-25,2023-10-13,CALL,4413.905,4750.0,3.1,3.3,3.2,22,78,49,0.1342465753424657,0.9292431578947368,OTM,17.2,0.05541,0.0006736842105263,21.901467385307114,0.004610835239012024,18.701467385307115,18.701467385307115,584.4208557908473,584.4208557908473
2023-08-25,2023-10-13,CALL,4413.905,4700.0,5.9,6.1,6.0,16,12,49,0.1342465753424657,0.9391287234042552,OTM,17.2,0.05541,0.0012765957446808,29.860242615825086,0.006353243109750019,23.860242615825086,23.860242615825086,397.67071026375146,397.67071026375146
2023-08-25,2023-10-13,CALL,4413.905,4650.0,11.2,11.5,11.35,40,12,49,0.1342465753424657,0.94922688172043,OTM,17.2,0.05541,0.0024408602150537,40.0281344159564,0.008608200949668044,28.6781344159564,28.6781344159564,252.67078780578328,252.67078780578328
2023-08-25,2023-10-13,CALL,4413.905,4600.0,20.2,20.6,20.4,25,53,49,0.1342465753424657,0.9595445652173912,OTM,17.2,0.05541,0.0044347826086956,52.76260688753132,0.011470131932072025,32.36260688753132,32.36260688753132,158.64022984083982,158.64022984083982
2023-08-25,2023-10-13,CALL,4413.905,4575.0,26.6,27.1,26.85,12,9,49,0.1342465753424657,0.9647879781420764,OTM,17.2,0.05541,0.0058688524590163,60.19837402665917,0.013158114541346267,33.348374026659165,33.348374026659165,124.20251034137492,124.20251034137492
2023-08-25,2023-10-13,CALL,4413.905,4550.0,34.4,34.9,34.65,9,25,49,0.1342465753424657,0.9700890109890108,ATM,17.2,0.05541,0.0076153846153846,68.39797191006846,0.015032521298916145,33.747971910068465,33.747971910068465,97.39674432920192,97.39674432920192
2023-08-25,2023-10-13,CALL,4413.905,4525.0,43.6,44.2,43.900000000000006,40,6,49,0.1342465753424657,0.9754486187845304,ATM,17.2,0.05541,0.0097016574585635,77.39541653369724,0.017103959454960717,33.49541653369724,33.49541653369724,76.29935429088208,76.29935429088208
2023-08-25,2023-10-13,CALL,4413.905,4500.0,54.4,55.0,54.7,29,16,49,0.1342465753424657,0.9808677777777776,ATM,17.2,0.05541,0.0121555555555555,87.2201159856686,0.019382247996815243,32.520115985668596,32.520115985668596,59.45176597014368,59.45176597014368
2023-08-25,2023-10-13,CALL,4413.905,4490.0,59.1,59.7,59.400000000000006,5,20,49,0.1342465753424657,0.9830523385300668,ATM,17.2,0.05541,0.0132293986636971,91.387216013032,0.0203535002256196,31.987216013031997,31.987216013031997,53.85053200847137,53.85053200847137
2023-08-25,2023-10-13,CALL,4413.905,4480.0,64.1,64.7,64.4,4,7,49,0.1342465753424657,0.9852466517857142,ATM,17.2,0.05541,0.014375,95.6918795688905,0.021359794546627342,31.291879568890494,31.291879568890494,48.58987510697281,48.58987510697281
2023-08-25,2023-10-13,CALL,4413.905,4475.0,66.7,67.3,67.0,15,22,49,0.1342465753424657,0.9863474860335196,ATM,17.2,0.05541,0.0149720670391061,97.8961552010519,0.02187623579911774,30.896155201051897,30.896155201051897,46.113664479181935,46.113664479181935
2023-08-25,2023-10-06,CALL,4413.905,4800.0,1.0,1.15,1.075,13,325,42,0.1150684931506849,0.9195635416666668,OTM,17.2,0.05548,0.0002239583333333,11.481196621084052,0.0023919159627258445,10.406196621084053,10.406196621084053,968.0182903334003,968.0182903334003
2023-08-25,2023-10-06,CALL,4413.905,4775.0,1.35,1.5,1.425,29,3,42,0.1150684931506849,0.9243780104712042,OTM,17.2,0.05548,0.0002984293193717,13.835782900331196,0.0028975461571374233,12.410782900331196,12.410782900331196,870.9321333565752,870.9321333565752
2023-08-25,2023-10-06,CALL,4413.905,4725.0,2.7,2.85,2.7750000000000004,25,24,42,0.1150684931506849,0.9341597883597884,OTM,17.2,0.05548,0.0005873015873015,19.789053551702636,0.004188159481841828,17.014053551702638,17.014053551702638,613.1190469082031,613.1190469082031
2023-08-25,2023-10-20,CALL,4413.905,4345.0,159.2,161.1,160.14999999999998,5,10,56,0.1534246575342465,1.0158584579976984,ATM,17.2,0.05534,0.0368584579976985,177.50413435532664,0.04085250502999462,17.354134355326664,17.354134355326664,10.836175057962327,10.836175057962327
2023-08-25,2023-10-20,CALL,4413.905,4365.0,144.8,147.4,146.10000000000002,1,22,56,0.1534246575342465,1.0112038946162656,ATM,17.2,0.05534,0.0334707903780068,165.31312357826118,0.03787242235469901,19.21312357826116,19.21312357826116,13.150666378002162,13.150666378002162
2023-08-25,2023-10-20,CALL,4413.905,4325.0,174.3,174.8,174.55,3,98,56,0.1534246575342465,1.0205560693641618,ATM,17.2,0.05534,0.0403583815028901,190.20752918578728,0.04397861946492192,15.657529185787268,15.657529185787268,8.970225829726306,8.970225829726306
2023-08-25,2023-11-30,CALL,4413.905,4800.0,12.5,12.9,12.7,109,1026,97,0.2657534246575342,0.9195635416666668,OTM,17.2,0.0560612903225806,0.0026458333333333,50.609971564386,0.01054374407591375,37.909971564386,37.909971564386,298.5037131054016,298.5037131054016
2023-08-25,2023-11-30,CALL,4413.905,4775.0,15.5,16.1,15.8,4,44,97,0.2657534246575342,0.9243780104712042,OTM,17.2,0.0560612903225806,0.0033089005235602,55.88168527592347,0.011702970738413292,40.081685275923476,40.081685275923476,253.6815523792625,253.6815523792625
2023-08-25,2023-11-30,CALL,4413.905,4750.0,19.2,19.7,19.45,1101,136,97,0.2657534246575342,0.9292431578947368,OTM,17.2,0.0560612903225806,0.0040947368421052,61.58699848791525,0.012965683892192685,42.13699848791525,42.13699848791525,216.64266574763627,216.64266574763627
2023-08-25,2023-11-30,CALL,4413.905,4745.0,20.0,20.6,20.3,1,20,97,0.2657534246575342,0.930222339304531,OTM,17.2,0.0560612903225806,0.0042781875658587,62.78200248496819,0.013231191250783602,42.48200248496819,42.48200248496819,209.27094820181372,209.27094820181372
2023-08-25,2023-11-30,CALL,4413.905,4740.0,20.9,21.5,21.2,1,35,97,0.2657534246575342,0.9312035864978904,OTM,17.2,0.0560612903225806,0.0044725738396624,63.99538753364868,0.013501136610474406,42.79538753364868,42.79538753364868,201.8650355360787,201.8650355360787
2023-08-25,2023-11-30,CALL,4413.905,4735.0,21.8,22.3,22.05,1,6,97,0.2657534246575342,0.9321869060190072,OTM,17.2,0.0560612903225806,0.0046568109820485,65.22732374756197,0.013775569957246455,43.17732374756197,43.17732374756197,195.8155271998275,195.8155271998275
2023-08-25,2023-11-30,CALL,4413.905,4720.0,24.6,25.1,24.85,26,10,97,0.2657534246575342,0.9351493644067796,OTM,17.2,0.0560612903225806,0.0052648305084745,69.03612673048178,0.014626298036119022,44.18612673048178,44.18612673048178,177.81137517296492,177.81137517296492
2023-08-25,2023-11-30,CALL,4413.905,4875.0,6.4,6.8,6.6,5,465,97,0.2657534246575342,0.9054164102564102,OTM,17.2,0.0560612903225806,0.0013538461538461,37.176773719735706,0.007626004865586812,30.576773719735705,30.576773719735705,463.2844502990259,463.2844502990259
2023-08-25,2023-11-30,CALL,4413.905,4710.0,26.6,27.2,26.9,27,33,97,0.2657534246575342,0.9371348195329088,OTM,17.2,0.0560612903225806,0.0057112526539278,71.67116021592415,0.01521680683989897,44.77116021592415,44.77116021592415,166.43553983614925,166.43553983614925
2023-08-25,2023-11-30,CALL,4413.905,4690.0,31.1,31.7,31.4,1,21,97,0.2657534246575342,0.941131130063966,OTM,17.2,0.0560612903225806,0.0066950959488272,77.17712927061962,0.016455677882861324,45.77712927061962,45.77712927061962,145.78703589369306,145.78703589369306
2023-08-25,2023-11-30,CALL,4413.905,4675.0,34.8,35.5,35.15,1,44,97,0.2657534246575342,0.9441508021390372,OTM,17.2,0.0560612903225806,0.0075187165775401,81.51806404686613,0.017437019047457994,46.36806404686613,46.36806404686613,131.91483370374434,131.91483370374434
2023-08-25,2023-11-30,CALL,4413.905,4660.0,38.9,39.6,39.25,2,81,97,0.2657534246575342,0.94718991416309,OTM,17.2,0.0560612903225806,0.0084227467811158,86.04491628452956,0.018464574309984886,46.79491628452956,46.79491628452956,119.22271664848296,119.22271664848296
2023-08-25,2023-11-30,CALL,4413.905,4650.0,41.8,42.5,42.15,5,396,97,0.2657534246575342,0.94922688172043,OTM,17.2,0.0560612903225806,0.0090645161290322,89.16811234022043,0.019175938137681814,47.01811234022043,47.01811234022043,111.54949546908763,111.54949546908763
2023-08-25,2023-11-30,CALL,4413.905,4625.0,49.8,50.6,50.2,2,53,97,0.2657534246575342,0.9543578378378378,OTM,17.2,0.0560612903225806,0.010854054054054,97.3530534666163,0.02104930885764677,47.1530534666163,47.1530534666163,93.93038539166594,93.93038539166594
2023-08-25,2023-11-30,CALL,4413.905,4620.0,51.6,52.3,51.95,1,19,97,0.2657534246575342,0.9553906926406924,OTM,17.2,0.0560612903225806,0.0112445887445887,99.05577079816749,0.021440643029906382,47.105770798167484,47.105770798167484,90.67520846615493,90.67520846615493
2023-08-25,2023-11-30,CALL,4413.905,4600.0,58.9,59.6,59.25,9,577,97,0.2657534246575342,0.9595445652173912,OTM,17.2,0.0560612903225806,0.0128804347826086,106.09013062462509,0.023063071874918496,46.84013062462509,46.84013062462509,79.05507278417737,79.05507278417737
2023-08-25,2023-11-30,CALL,4413.905,4700.0,28.8,29.4,29.1,29,613,97,0.2657534246575342,0.9391287234042552,OTM,17.2,0.0560612903225806,0.0061914893617021,74.38439606536963,0.015826467247950986,45.28439606536963,45.28439606536963,155.61648132429426,155.61648132429426
2023-08-25,2023-11-30,CALL,4413.905,4825.0,10.0,10.5,10.25,6,91,97,0.2657534246575342,0.91479896373057,OTM,17.2,0.0560612903225806,0.0021243523316062,45.74994063113638,0.0094818529805464,35.49994063113638,35.49994063113638,346.3408842062086,346.3408842062086
2023-08-25,2023-10-31,CALL,4413.905,4525.0,62.1,62.7,62.400000000000006,7,154,67,0.1835616438356164,0.9754486187845304,ATM,17.2,0.0554806451612903,0.0137900552486187,100.65131933266957,0.022243385487882777,38.25131933266957,38.25131933266957,61.30019123825251,61.30019123825251
2023-08-25,2023-10-20,CALL,4413.905,4230.0,248.9,253.2,251.05,2,20,56,0.1534246575342465,1.0434763593380614,ITM,17.2,0.05534,0.0593498817966903,257.1736440514328,0.0607975517852087,6.123644051432791,6.123644051432791,2.4392129262827287,2.4392129262827287
2023-08-25,2023-10-20,CALL,4413.905,4250.0,233.2,236.6,234.9,8,555,56,0.1534246575342465,1.0385658823529411,ITM,17.2,0.05534,0.0552705882352941,242.21038973835311,0.056990679938436026,7.310389738353109,7.310389738353109,3.1121284539604552,3.1121284539604552
2023-08-25,2023-10-20,CALL,4413.905,4305.0,188.8,192.4,190.6,4,9,56,0.1534246575342465,1.0252973286875726,ATM,17.2,0.05534,0.0442740998838559,203.41314355672557,0.047250439850575046,12.813143556725578,12.813143556725578,6.722530722311426,6.722530722311426
2023-08-25,2023-10-20,CALL,4413.905,4300.0,192.8,196.0,194.4,2,157,56,0.1534246575342465,1.0264895348837209,ATM,17.2,0.05534,0.0452093023255813,206.791620188068,0.0480910744623414,12.391620188068003,12.391620188068003,6.37429022019959,6.37429022019959
2023-08-25,2023-10-20,CALL,4413.905,4370.0,141.2,141.7,141.45,10,92,56,0.1534246575342465,1.0100469107551486,ATM,17.2,0.05534,0.0323684210526315,162.34640721736787,0.03715020760122834,20.89640721736788,20.89640721736788,14.77299909322579,14.77299909322579
2023-08-25,2023-10-20,CALL,4413.905,4420.0,107.6,108.1,107.85,15,137,56,0.1534246575342465,0.9986210407239818,ATM,17.2,0.05534,0.0244004524886877,134.48588084249923,0.030426669873868602,26.635880842499233,26.635880842499233,24.697154235047968,24.697154235047968
2023-08-25,2023-10-20,CALL,4413.905,4415.0,110.8,111.7,111.25,18,12,56,0.1534246575342465,0.9997519818799546,ATM,17.2,0.05534,0.0251981879954699,137.1233067248536,0.031058506619445887,25.87330672485359,25.87330672485359,23.256904921216712,23.256904921216712
2023-08-25,2023-10-20,CALL,4413.905,4410.0,114.0,115.0,114.5,17,92,56,0.1534246575342465,1.0008854875283446,ATM,17.2,0.05534,0.0259637188208616,139.79384868464012,0.03169928541601817,25.293848684640125,25.293848684640125,22.090697541170414,22.090697541170414
2023-08-25,2023-10-20,CALL,4413.905,4405.0,117.3,117.8,117.55,20,154,56,0.1534246575342465,1.0020215664018162,ATM,17.2,0.05534,0.0266855845629965,142.497490183639,0.03234903295882838,24.947490183639005,24.947490183639005,21.22287552840409,21.22287552840409
2023-08-25,2023-10-20,CALL,4413.905,4400.0,120.7,121.1,120.9,184,711,56,0.1534246575342465,1.0031602272727271,ATM,17.2,0.05534,0.0274772727272727,145.234205300113,0.03300777393184386,24.334205300112984,24.334205300112984,20.127547808199324,20.127547808199324
2023-08-25,2023-10-13,CALL,4413.905,4420.0,98.4,99.0,98.7,9,3,49,0.1342465753424657,0.9986210407239818,ATM,17.2,0.05541,0.0223303167420814,124.45992034042183,0.028158353018194984,25.75992034042183,25.75992034042183,26.09921007134937,26.09921007134937
2023-08-25,2023-10-20,CALL,4413.905,4395.0,123.9,126.3,125.1,11,93,56,0.1534246575342465,1.004301478953356,ATM,17.2,0.05534,0.0284641638225255,148.00395871891806,0.03367553099406554,22.903958718918062,22.903958718918062,18.308520159007244,18.308520159007244
2023-08-25,2023-10-20,CALL,4413.905,4380.0,134.2,134.7,134.45,10,315,56,0.1534246575342465,1.0077408675799089,ATM,17.2,0.05534,0.0306963470319634,156.51095475336842,0.03573309469254987,22.060954753368435,22.060954753368435,16.408296581159117,16.408296581159117
2023-08-25,2023-10-20,CALL,4413.905,4375.0,137.7,138.2,137.95,19,137,56,0.1534246575342465,1.0088925714285717,ATM,17.2,0.05534,0.0315314285714285,159.4123204647376,0.03643710182051145,21.462320464737616,21.462320464737616,15.558043106007695,15.558043106007695
2023-08-25,2023-10-20,CALL,4413.905,4295.0,196.6,200.3,198.45,3,4,56,0.1534246575342465,1.027684516880093,ATM,17.2,0.05534,0.0462048894062863,210.20051218572098,0.04894074788957415,11.750512185720993,11.750512185720993,5.921144966349707,5.921144966349707
2023-08-25,2023-10-20,CALL,4413.905,4150.0,317.6,321.9,319.75,2,104,56,0.1534246575342465,1.06359156626506,ITM,17.2,0.05534,0.0770481927710843,321.0898651722878,0.07737105184874404,1.339865172287773,1.339865172287773,0.41903523761931916,0.41903523761931916
2023-08-25,2023-10-20,CALL,4413.905,4130.0,336.3,339.9,338.1,32,27,56,0.1534246575342465,1.068742130750605,ITM,17.2,0.05534,0.081864406779661,337.97656916552614,0.08183452037906203,-0.12343083447387926,0.12343083447387926,-0.03650719741907106,0.03650719741907106
2023-08-25,2023-10-20,CALL,4413.905,4100.0,362.1,366.6,364.35,5,74,56,0.1534246575342465,1.076562195121951,ITM,17.2,0.05534,0.0888658536585366,363.895030927883,0.08875488559216659,-0.45496907211702364,0.45496907211702364,-0.12487143464169716,0.12487143464169716
2023-08-25,2023-10-20,CALL,4413.905,4280.0,208.4,212.2,210.3,2,108,56,0.1534246575342465,1.0312862149532709,ITM,17.2,0.05534,0.0491355140186915,220.60743578241727,0.05154379340710684,10.307435782417258,10.307435782417258,4.901300895110441,4.901300895110441
2023-08-25,2023-10-20,CALL,4413.905,4270.0,216.1,219.5,217.8,2,541,56,0.1534246575342465,1.0337014051522249,ITM,17.2,0.05534,0.0510070257611241,227.69321641299211,0.053323938270021576,9.893216412992103,9.893216412992103,4.542339950868734,4.542339950868734
2023-08-25,2023-10-20,CALL,4413.905,4385.0,130.8,131.3,131.05,18,49,56,0.1534246575342465,1.0065917901938426,ATM,17.2,0.05534,0.0298859749144811,153.64239223260893,0.035038173827276836,22.592392232608915,22.592392232608915,17.239520971086545,17.239520971086545
2023-08-25,2023-12-15,CALL,4413.905,4025.0,481.2,486.4,483.8,2,31,112,0.3068493150684931,1.096622360248447,ITM,17.2,0.0559645161290322,0.1201987577639751,482.22795178370916,0.11980818677856128,-1.5720482162908525,1.5720482162908525,-0.3249376222180348,0.3249376222180348
2023-08-25,2023-10-13,CALL,4413.905,4380.0,124.9,125.6,125.25,22,1,49,0.1342465753424657,1.0077408675799089,ATM,17.2,0.05541,0.0285958904109589,146.467532440397,0.03344007589963402,21.217532440397008,21.217532440397008,16.940145660995615,16.940145660995615
2023-08-25,2023-10-13,CALL,4413.905,4400.0,111.3,112.0,111.65,4,1,49,0.1342465753424657,1.0031602272727271,ATM,17.2,0.05541,0.025375,135.18088868524137,0.030722929246645766,23.530888685241365,23.530888685241365,21.075583238012864,21.075583238012864
2023-08-25,2023-10-20,CALL,4413.905,4550.0,41.4,41.8,41.6,39,379,56,0.1534246575342465,0.9700890109890108,ATM,17.2,0.05534,0.0091428571428571,77.37484676666304,0.01700546082783803,35.77484676666304,35.77484676666304,85.99722780447846,85.99722780447846
2023-08-25,2023-10-20,CALL,4413.905,4480.0,72.7,73.1,72.9,35,242,56,0.1534246575342465,0.9852466517857142,ATM,17.2,0.05534,0.0162723214285714,105.41317538067142,0.0235297266474713,32.51317538067141,32.51317538067141,44.5996918802077,44.5996918802077
2023-08-25,2023-10-20,CALL,4413.905,4475.0,75.3,75.8,75.55,2,251,56,0.1534246575342465,0.9863474860335196,ATM,17.2,0.05534,0.0168826815642458,107.65528650973397,0.024057047264745023,32.10528650973397,32.10528650973397,42.49541563167965,42.49541563167965
2023-08-25,2023-10-20,CALL,4413.905,4470.0,78.0,78.5,78.25,14,169,56,0.1534246575342465,0.9874507829977628,ATM,17.2,0.05534,0.0175055928411633,109.92999441899792,0.024592839914764637,31.67999441899792,31.67999441899792,40.48561587092386,40.48561587092386
2023-08-25,2023-10-20,CALL,4413.905,4465.0,80.8,81.2,81.0,15,76,56,0.1534246575342465,0.9885565509518476,ATM,17.2,0.05534,0.018141097424412,112.23739160594323,0.025137153775127263,31.23739160594323,31.23739160594323,38.56468099499164,38.56468099499164
2023-08-25,2023-10-20,CALL,4413.905,4460.0,83.6,84.0,83.8,4,198,56,0.1534246575342465,0.989664798206278,ATM,17.2,0.05534,0.0187892376681614,114.57756189435167,0.02569003629918199,30.777561894351678,30.777561894351678,36.727400828581956,36.727400828581956
2023-08-25,2023-10-20,CALL,4413.905,4455.0,86.4,86.9,86.65,2,131,56,0.1534246575342465,0.9907755331088663,ATM,17.2,0.05534,0.0194500561167227,116.9505803360912,0.026251533184307792,30.3005803360912,30.3005803360912,34.968932874888864,34.968932874888864
2023-08-25,2023-10-20,CALL,4413.905,4450.0,89.3,89.9,89.6,2,479,56,0.1534246575342465,0.9918887640449436,ATM,17.2,0.05534,0.0201348314606741,119.35651311951187,0.026821688341463343,29.75651311951188,29.75651311951188,33.21039410659808,33.21039410659808
2023-08-25,2023-10-20,CALL,4413.905,4445.0,92.2,92.7,92.45,14,98,56,0.1534246575342465,0.9930044994375704,ATM,17.2,0.05534,0.0207986501687289,121.79541748463771,0.027400543866060226,29.345417484637707,29.345417484637707,31.741933460938565,31.741933460938565
2023-08-25,2023-10-20,CALL,4413.905,4440.0,95.0,95.9,95.45,13,146,56,0.1534246575342465,0.9941227477477476,ATM,17.2,0.05534,0.0214977477477477,124.26734164529626,0.02798814001020186,28.817341645296253,28.817341645296253,30.19103367762834,30.19103367762834
2023-08-25,2023-10-20,CALL,4413.905,4435.0,98.0,98.9,98.45,21,84,56,0.1534246575342465,0.9952435174746336,ATM,17.2,0.05534,0.0221984216459977,126.77232471833531,0.028584515156332653,28.32232471833531,28.32232471833531,28.768232319284213,28.768232319284213
