date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-08-28,PUT,4413.905,4225.0,0.15,0.2,0.175,1867,3967,3,0.0082191780821917,1.0447112426035503,ITM,17.2,0.0556,4.142011834319526e-05,0.045631911299205186,1.0800452378510103e-05,-0.1293680887007948,0.1293680887007948,-73.92462211473989,73.92462211473989
2023-08-25,2023-08-28,PUT,4413.905,4220.0,0.15,0.2,0.175,917,786,3,0.0082191780821917,1.0459490521327013,ITM,17.2,0.0556,4.1469194312796206e-05,0.03517313620487794,8.334866399260177e-06,-0.13982686379512205,0.13982686379512205,-79.90106502578402,79.90106502578402
2023-08-25,2023-08-28,PUT,4413.905,4215.0,0.15,0.2,0.175,272,303,3,0.0082191780821917,1.0471897983392644,ITM,17.2,0.0556,4.1518386714116246e-05,0.02696630142021572,6.3976990320796495e-06,-0.14803369857978427,0.14803369857978427,-84.59068490273387,84.59068490273387
2023-08-25,2023-08-28,PUT,4413.905,4060.0,0.1,0.15,0.125,183,107,3,0.0082191780821917,1.087168719211823,ITM,17.2,0.0556,3.0788177339901475e-05,4.07999528265722e-07,1.0049249464672956e-10,-0.12499959200047174,0.12499959200047174,-99.99967360037739,99.99967360037739
2023-08-25,2023-08-28,PUT,4413.905,4145.0,0.1,0.2,0.15,311,45,3,0.0082191780821917,1.0648745476477683,ITM,17.2,0.0556,3.6188178528347406e-05,0.0003641174666227792,8.784498591623141e-08,-0.14963588253337723,0.14963588253337723,-99.75725502225148,99.75725502225148
2023-08-25,2023-08-28,PUT,4413.905,4235.0,0.15,0.2,0.175,321,528,3,0.0082191780821917,1.0422443919716646,ITM,17.2,0.0556,4.132231404958677e-05,0.07558879820184394,1.7848594616728203e-05,-0.09941120179815605,0.09941120179815605,-56.806401027517744,56.806401027517744
2023-08-25,2023-08-28,PUT,4413.905,4240.0,0.15,0.25,0.2,215,497,3,0.0082191780821917,1.041015330188679,ITM,17.2,0.0556,4.716981132075472e-05,0.09652156431869585,2.276451988648487e-05,-0.10347843568130416,0.10347843568130416,-51.73921784065208,51.73921784065208
2023-08-25,2023-08-28,PUT,4413.905,4290.0,0.25,0.35,0.3,3966,779,3,0.0082191780821917,1.0288822843822842,ATM,17.2,0.0556,6.993006993006993e-05,0.8416310732433772,0.00019618439935743058,0.5416310732433771,0.5416310732433771,180.5436910811257,180.5436910811257
2023-08-25,2023-08-28,PUT,4413.905,4285.0,0.25,0.3,0.275,3226,724,3,0.0082191780821917,1.0300828471411902,ITM,17.2,0.0556,6.417736289381564e-05,0.6929275497880383,0.00016171004662497975,0.41792754978803826,0.41792754978803826,151.97365446837753,151.97365446837753
2023-08-25,2023-08-28,PUT,4413.905,4280.0,0.25,0.3,0.275,1977,676,3,0.0082191780821917,1.0312862149532709,ITM,17.2,0.0556,6.425233644859814e-05,0.5677697110011195,0.00013265647453297185,0.2927697110011195,0.2927697110011195,106.46171309131616,106.46171309131616
2023-08-25,2023-08-28,PUT,4413.905,4275.0,0.2,0.3,0.25,2184,733,3,0.0082191780821917,1.032492397660819,ITM,17.2,0.0556,5.847953216374269e-05,0.46297078248316836,0.00010829725906039026,0.21297078248316836,0.21297078248316836,85.18831299326735,85.18831299326735
2023-08-25,2023-08-28,PUT,4413.905,4270.0,0.2,0.25,0.225,4037,386,3,0.0082191780821917,1.0337014051522249,ITM,17.2,0.0556,5.269320843091335e-05,0.3756738469254657,8.797982363594043e-05,0.15067384692546568,0.15067384692546568,66.96615418909586,66.96615418909586
2023-08-25,2023-08-28,PUT,4413.905,4265.0,0.2,0.25,0.225,5955,945,3,0.0082191780821917,1.0349132473622509,ITM,17.2,0.0556,5.275498241500586e-05,0.3033358762210838,7.11221280705941e-05,0.07833587622108382,0.07833587622108382,34.81594498714836,34.81594498714836
2023-08-25,2023-08-28,PUT,4413.905,4260.0,0.2,0.25,0.225,1569,1222,3,0.0082191780821917,1.0361279342723004,ITM,17.2,0.0556,5.281690140845071e-05,0.24370914469276528,5.720871941144725e-05,0.018709144692765273,0.018709144692765273,8.315175419006788,8.315175419006788
2023-08-25,2023-08-28,PUT,4413.905,4255.0,0.15,0.25,0.2,550,414,3,0.0082191780821917,1.0373454759106933,ITM,17.2,0.0556,4.700352526439483e-05,0.19482076835774365,4.578631453766008e-05,-0.0051792316422563656,0.0051792316422563656,-2.5896158211281826,2.5896158211281826
2023-08-25,2023-08-28,PUT,4413.905,4250.0,0.2,0.25,0.225,1980,4339,3,0.0082191780821917,1.0385658823529411,ITM,17.2,0.0556,5.294117647058824e-05,0.15495105881866067,3.6459072663214277e-05,-0.07004894118133934,0.07004894118133934,-31.132862747261928,31.132862747261928
2023-08-25,2023-08-28,PUT,4413.905,4300.0,0.35,0.4,0.375,10383,2717,3,0.0082191780821917,1.0264895348837209,ATM,17.2,0.0556,8.72093023255814e-05,1.2241427465296226,0.00028468435965805177,0.8491427465296226,0.8491427465296226,226.4380657412327,226.4380657412327
2023-08-25,2023-08-28,PUT,4413.905,4305.0,0.35,0.4,0.375,5150,535,3,0.0082191780821917,1.0252973286875726,ATM,17.2,0.0556,8.710801393728223e-05,1.4660650128662382,0.000340549364196571,1.0910650128662382,1.0910650128662382,290.95067009766353,290.95067009766353
2023-08-25,2023-08-28,PUT,4413.905,4350.0,1.35,1.4,1.375,8963,9191,3,0.0082191780821917,1.014690804597701,ATM,17.2,0.0556,0.0003160919540229,6.085901215324839,0.0013990577506493881,4.710901215324839,4.710901215324839,342.6109974781701,342.6109974781701
2023-08-25,2023-08-28,PUT,4413.905,4345.0,1.1,1.2,1.15,3293,1090,3,0.0082191780821917,1.0158584579976984,ATM,17.2,0.0556,0.0002646720368239,5.28499696309882,0.001216339922462329,4.1349969630988195,4.1349969630988195,359.5649533129408,359.5649533129408
2023-08-25,2023-08-28,PUT,4413.905,4340.0,0.9,1.0,0.95,6616,500,3,0.0082191780821917,1.017028801843318,ATM,17.2,0.0556,0.0002188940092165,4.5706126339437105,0.0010531365515999334,3.6206126339437104,3.6206126339437104,381.1171193624959,381.1171193624959
2023-08-25,2023-08-28,PUT,4413.905,4335.0,0.75,0.85,0.8,3782,266,3,0.0082191780821917,1.01820184544406,ATM,17.2,0.0556,0.0001845444059976,3.9362883527576287,0.0009080249948691185,3.136288352757629,3.136288352757629,392.0360440947036,392.0360440947036
2023-08-25,2023-08-28,PUT,4413.905,4330.0,0.65,0.75,0.7,10816,3139,3,0.0082191780821917,1.019377598152425,ATM,17.2,0.0556,0.0001616628175519,3.3756368495787683,0.0007795928059073368,2.675636849578768,2.675636849578768,382.2338356541098,382.2338356541098
2023-08-25,2023-08-28,PUT,4413.905,4325.0,0.55,0.65,0.6000000000000001,4651,1684,3,0.0082191780821917,1.0205560693641618,ATM,17.2,0.0556,0.0001387283236994,2.8824042127055804,0.0006664518410879955,2.2824042127055804,2.2824042127055804,380.40070211759667,380.40070211759667
2023-08-25,2023-08-28,PUT,4413.905,4320.0,0.5,0.55,0.525,5413,1153,3,0.0082191780821917,1.0217372685185184,ATM,17.2,0.0556,0.0001215277777777,2.4505238588212706,0.0005672508932456644,1.9255238588212706,1.9255238588212706,366.7664492992896,366.7664492992896
2023-08-25,2023-08-28,PUT,4413.905,4315.0,0.45,0.5,0.475,3169,1117,3,0.0082191780821917,1.0229212050984935,ATM,17.2,0.0556,0.0001100811123986,2.0741631324974605,0.0004806867050979051,1.5991631324974604,1.5991631324974604,336.66592263104434,336.66592263104434
2023-08-25,2023-08-28,PUT,4413.905,4310.0,0.4,0.45,0.425,4233,1358,3,0.0082191780821917,1.0241078886310904,ATM,17.2,0.0556,9.860788863109048e-05,1.7477621851355707,0.00040551326801289343,1.3227621851355706,1.3227621851355706,311.2381612083696,311.2381612083696
2023-08-25,2023-08-28,PUT,4413.905,4245.0,0.2,0.25,0.225,1160,239,3,0.0082191780821917,1.0397891637220258,ITM,17.2,0.0556,5.30035335689046e-05,0.12261131084197885,2.888370102284543e-05,-0.10238868915802116,0.10238868915802116,-45.50608407023162,45.50608407023162
2023-08-25,2023-12-15,PUT,4413.905,4470.0,136.8,137.9,137.35000000000002,20,198,112,0.3068493150684931,0.9874507829977628,ATM,17.2,0.0559645161290322,0.0307270693512304,157.51453042679032,0.03523814998362199,20.164530426790293,20.164530426790293,14.68112881455427,14.68112881455427
2023-08-25,2023-12-15,PUT,4413.905,4500.0,148.8,149.9,149.35000000000002,6810,25857,112,0.3068493150684931,0.9808677777777776,ATM,17.2,0.0559645161290322,0.0331888888888888,172.67176097492484,0.03837150243887218,23.321760974924814,23.321760974924814,15.615507850635963,15.615507850635963
2023-08-25,2023-08-28,PUT,4413.905,4355.0,1.6,1.7,1.65,4906,586,3,0.0082191780821917,1.0135258323765786,ATM,17.2,0.0556,0.0003788748564867,6.9797911595854885,0.0016027074993307665,5.329791159585488,5.329791159585488,323.0176460354842,323.0176460354842
2023-08-25,2023-08-28,PUT,4413.905,4360.0,2.0,2.05,2.025,6090,4577,3,0.0082191780821917,1.0123635321100917,ATM,17.2,0.0556,0.0004644495412844,7.973066841588434,0.0018286850554101912,5.9480668415884335,5.9480668415884335,293.7316958809103,293.7316958809103
2023-08-25,2023-08-28,PUT,4413.905,4420.0,17.6,17.8,17.700000000000003,1306,384,3,0.0082191780821917,0.9986210407239818,ATM,17.2,0.0556,0.0040045248868778,29.55671969802006,0.006687040655660647,11.856719698020058,11.856719698020058,66.98711693796642,66.98711693796642
2023-08-25,2023-08-28,PUT,4413.905,4465.0,51.2,52.4,51.8,67,105,3,0.0082191780821917,0.9885565509518476,ATM,17.2,0.0556,0.0116013437849944,58.7971495137449,0.013168454538352721,6.997149513744901,6.997149513744901,13.508010644295176,13.508010644295176
2023-08-25,2023-08-28,PUT,4413.905,4460.0,46.7,47.5,47.1,334,220,3,0.0082191780821917,0.989664798206278,ATM,17.2,0.0556,0.0105605381165919,55.039310062340974,0.01234065248034551,7.939310062340972,7.939310062340972,16.856284633420323,16.856284633420323
2023-08-25,2023-08-28,PUT,4413.905,4455.0,42.4,43.3,42.85,61,981,3,0.0082191780821917,0.9907755331088663,ATM,17.2,0.0556,0.0096184062850729,51.39788522782419,0.011537123507929112,8.547885227824189,8.547885227824189,19.948390263300325,19.948390263300325
2023-08-25,2023-08-28,PUT,4413.905,4450.0,38.2,38.8,38.5,464,765,3,0.0082191780821917,0.9918887640449436,ATM,17.2,0.0556,0.0086516853932584,47.878217844117444,0.010759150077329763,9.378217844117444,9.378217844117444,24.359007387318037,24.359007387318037
2023-08-25,2023-08-28,PUT,4413.905,4445.0,34.1,35.0,34.55,53,126,3,0.0082191780821917,0.9930044994375704,ATM,17.2,0.0556,0.0077727784026996,44.48524452559968,0.010007929027131537,9.935244525599686,9.935244525599686,28.756134661648872,28.756134661648872
2023-08-25,2023-08-28,PUT,4413.905,4440.0,30.3,31.0,30.65,207,1190,3,0.0082191780821917,0.9941227477477476,ATM,17.2,0.0556,0.0069031531531531,41.22342539473311,0.009284555269084034,10.573425394733114,10.573425394733114,34.497309607612124,34.497309607612124
2023-08-25,2023-08-28,PUT,4413.905,4435.0,26.7,27.5,27.1,110,227,3,0.0082191780821917,0.9952435174746336,ATM,17.2,0.0556,0.0061104847801578,38.09667836696781,0.008590006396159595,10.996678366967807,10.996678366967807,40.57814895560076,40.57814895560076
2023-08-25,2023-08-28,PUT,4413.905,4430.0,23.5,23.8,23.65,348,312,3,0.0082191780821917,0.996366817155756,ATM,17.2,0.0556,0.0053386004514672,35.108319578721876,0.007925128573074916,11.458319578721877,11.458319578721877,48.44955424406714,48.44955424406714
2023-08-25,2023-08-28,PUT,4413.905,4415.0,15.0,15.2,15.1,1535,321,3,0.0082191780821917,0.9997519818799546,ATM,17.2,0.0556,0.0034201585503963,26.996680514073887,0.006114763423346293,11.896680514073887,11.896680514073887,78.7859636693635,78.7859636693635
2023-08-25,2023-08-28,PUT,4413.905,4425.0,20.4,20.7,20.55,956,507,3,0.0082191780821917,0.9974926553672316,ATM,17.2,0.0556,0.0046440677966101,32.26101144670156,0.007290624055751765,11.711011446701558,11.711011446701558,56.98789025158909,56.98789025158909
2023-08-25,2023-08-29,PUT,4413.905,4170.0,0.2,0.3,0.25,286,13,4,0.010958904109589,1.0584904076738608,ITM,17.2,0.0556,5.995203836930456e-05,0.014800616674716771,3.549308555087955e-06,-0.23519938332528323,0.23519938332528323,-94.07975333011329,94.07975333011329
2023-08-25,2023-08-29,PUT,4413.905,4390.0,10.7,10.9,10.8,893,227,4,0.010958904109589,1.0054453302961277,ATM,17.2,0.0556,0.0024601366742596,20.082697714282403,0.004574646404164557,9.282697714282403,9.282697714282403,85.95090476187409,85.95090476187409
2023-08-25,2023-08-29,PUT,4413.905,4385.0,9.4,9.6,9.5,421,425,4,0.010958904109589,1.0065917901938426,ATM,17.2,0.0556,0.0021664766248574,18.28296911770599,0.004169434234368527,8.782969117705989,8.782969117705989,92.4523065021683,92.4523065021683
2023-08-25,2023-08-29,PUT,4413.905,4380.0,8.2,8.4,8.3,642,295,4,0.010958904109589,1.0077408675799089,ATM,17.2,0.0556,0.0018949771689497,16.600216222311246,0.003790003703724029,8.300216222311246,8.300216222311246,100.00260508808728,100.00260508808728
2023-08-25,2023-08-29,PUT,4413.905,4375.0,7.1,7.3,7.199999999999999,711,301,4,0.010958904109589,1.0088925714285717,ATM,17.2,0.0556,0.0016457142857142,15.031488742109786,0.0034357688553393797,7.831488742109787,7.831488742109787,108.77067697374706,108.77067697374706
2023-08-25,2023-08-29,PUT,4413.905,4395.0,12.2,12.4,12.3,694,200,4,0.010958904109589,1.004301478953356,ATM,17.2,0.0556,0.0027986348122866,22.001945473667092,0.0050061309382632745,9.701945473667092,9.701945473667092,78.87760547696821,78.87760547696821
2023-08-25,2023-08-29,PUT,4413.905,4365.0,5.4,5.5,5.45,448,290,4,0.010958904109589,1.0112038946162656,ATM,17.2,0.0556,0.0012485681557846,12.222471641830225,0.002800108050820212,6.772471641830225,6.772471641830225,124.26553471248118,124.26553471248118
2023-08-25,2023-08-29,PUT,4413.905,4360.0,4.6,4.8,4.699999999999999,1093,238,4,0.010958904109589,1.0123635321100917,ATM,17.2,0.0556,0.0010779816513761,10.974555029996736,0.0025170997775221873,6.274555029996737,6.274555029996737,133.50117085099444,133.50117085099444
2023-08-25,2023-08-29,PUT,4413.905,4355.0,4.0,4.2,4.1,372,175,4,0.010958904109589,1.0135258323765786,ATM,17.2,0.0556,0.0009414466130884,9.825490203452091,0.0022561401156032355,5.725490203452091,5.725490203452091,139.64610252322174,139.64610252322174
2023-08-25,2023-08-29,PUT,4413.905,4155.0,0.2,0.3,0.25,21,379,4,0.010958904109589,1.0623116726835138,ITM,17.2,0.0556,6.016847172081829e-05,0.006919055172367905,1.6652359018935993e-06,-0.2430809448276321,0.2430809448276321,-97.23237793105284,97.23237793105284
2023-08-25,2023-08-29,PUT,4413.905,4150.0,0.2,0.3,0.25,563,263,4,0.010958904109589,1.06359156626506,ITM,17.2,0.0556,6.024096385542168e-05,0.005323946255466838,1.2828786157751417e-06,-0.24467605374453316,0.24467605374453316,-97.87042149781327,97.87042149781327
2023-08-25,2023-08-28,PUT,4413.905,4365.0,2.4,2.5,2.45,3233,964,3,0.0082191780821917,1.0112038946162656,ATM,17.2,0.0556,0.0005612829324169,9.071987321302686,0.0020783476108368125,6.621987321302686,6.621987321302686,270.2851967878647,270.2851967878647
2023-08-25,2023-08-28,PUT,4413.905,4370.0,2.95,3.1,3.0250000000000004,6755,452,3,0.0082191780821917,1.0100469107551486,ATM,17.2,0.0556,0.0006922196796338,10.282593205137573,0.0023529961567820535,7.257593205137573,7.257593205137573,239.92043653347346,239.92043653347346
2023-08-25,2023-08-29,PUT,4413.905,4070.0,0.15,0.25,0.2,131,133,4,0.010958904109589,1.084497542997543,ITM,17.2,0.0556,4.914004914004914e-05,4.375378159117253e-05,1.075031488726598e-08,-0.19995624621840885,0.19995624621840885,-99.97812310920442,99.97812310920442
2023-08-25,2023-08-29,PUT,4413.905,4050.0,0.15,0.25,0.2,87,71,4,0.010958904109589,1.089853086419753,ITM,17.2,0.0556,4.938271604938272e-05,1.0938756607603226e-05,2.700927557432895e-09,-0.1999890612433924,0.1999890612433924,-99.99453062169621,99.99453062169621
2023-08-25,2023-08-29,PUT,4413.905,4025.0,0.15,0.25,0.2,43,102,4,0.010958904109589,1.096622360248447,ITM,17.2,0.0556,4.968944099378882e-05,1.7338766492330966e-06,4.3077680726288116e-10,-0.19999826612335078,0.19999826612335078,-99.99913306167538,99.99913306167538
2023-08-25,2023-08-28,PUT,4413.905,4650.0,233.5,237.4,235.45,8,143,3,0.0082191780821917,0.94922688172043,OTM,17.2,0.0556,0.0506344086021505,233.9790764736399,0.050318080962073096,-1.4709235263600817,1.4709235263600817,-0.6247286159949381,0.6247286159949381
2023-08-25,2023-08-28,PUT,4413.905,4625.0,208.5,212.4,210.45,3,57,3,0.0082191780821917,0.9543578378378378,OTM,17.2,0.0556,0.0455027027027027,209.01219457922525,0.04519182585496762,-1.4378054207747368,1.4378054207747368,-0.6832052367663278,0.6832052367663278
2023-08-25,2023-08-28,PUT,4413.905,4610.0,193.5,197.4,195.45,1,27,3,0.0082191780821917,0.9574631236442516,OTM,17.2,0.0556,0.0423969631236442,194.0502968622004,0.04209333988334065,-1.3997031377995768,1.3997031377995768,-0.7161438412891158,0.7161438412891158
2023-08-25,2023-08-28,PUT,4413.905,4600.0,183.5,187.4,185.45,4,191,3,0.0082191780821917,0.9595445652173912,OTM,17.2,0.0556,0.0403152173913043,184.09011861766794,0.04001959100384086,-1.3598813823320484,1.3598813823320484,-0.7332873455551623,0.7332873455551623
2023-08-25,2023-08-28,PUT,4413.905,4595.0,178.5,182.5,180.5,1,53,3,0.0082191780821917,0.960588683351469,OTM,17.2,0.0556,0.0392818280739934,179.11628717254644,0.03898069361752915,-1.3837128274535644,1.3837128274535644,-0.7665999044064069,0.7665999044064069
2023-08-25,2023-08-28,PUT,4413.905,4575.0,158.5,162.5,160.5,2,56,3,0.0082191780821917,0.9647879781420764,OTM,17.2,0.0556,0.0350819672131147,159.285107782247,0.03481641700158404,-1.214892217753004,1.214892217753004,-0.7569421917464199,0.7569421917464199
2023-08-25,2023-08-28,PUT,4413.905,4570.0,153.5,157.5,155.5,3,32,3,0.0082191780821917,0.965843544857768,OTM,17.2,0.0556,0.0340262582056892,154.34979666494564,0.033774572574386354,-1.150203335054357,1.150203335054357,-0.7396806013211299,0.7396806013211299
2023-08-25,2023-08-28,PUT,4413.905,4560.0,143.5,147.5,145.5,6,64,3,0.0082191780821917,0.9679616228070176,OTM,17.2,0.0556,0.0319078947368421,144.51799856180696,0.031692543544255915,-0.9820014381930378,0.9820014381930378,-0.6749150777959022,0.6749150777959022
2023-08-25,2023-08-28,PUT,4413.905,4475.0,60.2,61.8,61.0,91,260,3,0.0082191780821917,0.9863474860335196,ATM,17.2,0.0556,0.0136312849162011,66.63911032870192,0.014891421302503222,5.639110328701918,5.639110328701918,9.244443161806423,9.244443161806423
2023-08-25,2023-08-28,PUT,4413.905,4470.0,55.9,56.9,56.4,571,89,3,0.0082191780821917,0.9874507829977628,ATM,17.2,0.0556,0.0126174496644295,62.665727727355716,0.014019178462495686,6.265727727355717,6.265727727355717,11.109446325098789,11.109446325098789
2023-08-25,2023-08-28,PUT,4413.905,4410.0,12.7,13.0,12.85,3245,776,3,0.0082191780821917,1.0008854875283446,ATM,17.2,0.0556,0.0029138321995464,24.581378692542103,0.0055740087738190705,11.731378692542103,11.731378692542103,91.29477581744827,91.29477581744827
2023-08-25,2023-08-28,PUT,4413.905,4405.0,10.8,10.9,10.85,2212,441,3,0.0082191780821917,1.0020215664018162,ATM,17.2,0.0556,0.0024631101021566,22.310537458835597,0.005064821216534755,11.460537458835597,11.460537458835597,105.62707335332348,105.62707335332348
2023-08-25,2023-08-28,PUT,4413.905,4400.0,9.0,9.2,9.1,5528,1419,3,0.0082191780821917,1.0031602272727271,ATM,17.2,0.0556,0.0020681818181818,20.183120260161104,0.004587072786400251,11.083120260161104,11.083120260161104,121.7925303314407,121.7925303314407
2023-08-25,2023-08-28,PUT,4413.905,4395.0,7.5,7.7,7.6,3515,511,3,0.0082191780821917,1.004301478953356,ATM,17.2,0.0556,0.0017292377701934,18.197344562609715,0.004140465201958979,10.597344562609715,10.597344562609715,139.43874424486467,139.43874424486467
2023-08-25,2023-08-28,PUT,4413.905,4390.0,6.3,6.4,6.35,3669,433,3,0.0082191780821917,1.0054453302961277,ATM,17.2,0.0556,0.0014464692482915,16.350707355687746,0.0037245347051680514,10.000707355687746,10.000707355687746,157.49145442027947,157.49145442027947
2023-08-25,2023-08-28,PUT,4413.905,4385.0,5.2,5.4,5.300000000000001,2920,296,3,0.0082191780821917,1.0065917901938426,ATM,17.2,0.0556,0.0012086659064994,14.640021761144908,0.003338659466623696,9.340021761144907,9.340021761144907,176.22682568197936,176.22682568197936
2023-08-25,2023-08-28,PUT,4413.905,4380.0,4.3,4.5,4.4,4682,460,3,0.0082191780821917,1.0077408675799089,ATM,17.2,0.0556,0.0010045662100456,13.061463855127613,0.0029820693733168067,8.661463855127613,8.661463855127613,196.8514512529003,196.8514512529003
2023-08-25,2023-08-28,PUT,4413.905,4375.0,3.6,3.7,3.65,8245,2810,3,0.0082191780821917,1.0088925714285717,ATM,17.2,0.0556,0.0008342857142857,11.610628555128415,0.002653857955457923,7.960628555128414,7.960628555128414,218.09941246927164,218.09941246927164
2023-08-25,2023-08-29,PUT,4413.905,4350.0,3.4,3.6,3.5,987,1307,4,0.010958904109589,1.014690804597701,ATM,17.2,0.0556,0.0008045977011494,8.770840095228095,0.0020162850793627807,5.270840095228095,5.270840095228095,150.5954312922313,150.5954312922313
2023-08-25,2023-08-28,PUT,4413.905,4210.0,0.15,0.2,0.175,476,538,3,0.0082191780821917,1.0484334916864608,ITM,17.2,0.0556,4.1567695961995245e-05,0.020562803431150023,4.88427634944181e-06,-0.15443719656884997,0.15443719656884997,-88.24982661077141,88.24982661077141
2023-08-25,2023-08-29,PUT,4413.905,4370.0,6.2,6.4,6.300000000000001,758,710,4,0.010958904109589,1.0100469107551486,ATM,17.2,0.0556,0.001441647597254,13.573461759535803,0.003106055322548239,7.273461759535802,7.273461759535802,115.45177396088573,115.45177396088573
2023-08-25,2023-08-29,PUT,4413.905,4450.0,41.0,42.0,41.5,379,421,4,0.010958904109589,0.9918887640449436,ATM,17.2,0.0556,0.0093258426966292,51.264569221810234,0.011520127915013535,9.764569221810234,9.764569221810234,23.529082462193333,23.529082462193333
2023-08-25,2023-08-29,PUT,4413.905,4195.0,0.25,0.3,0.275,369,47,4,0.010958904109589,1.052182359952324,ITM,17.2,0.0556,6.555423122765198e-05,0.04830834438147491,1.151569591930272e-05,-0.2266916556185251,0.2266916556185251,-82.43332931582731,82.43332931582731
2023-08-25,2023-08-29,PUT,4413.905,4190.0,0.25,0.3,0.275,255,42,4,0.010958904109589,1.0534379474940334,ITM,17.2,0.0556,6.563245823389022e-05,0.03844874244679097,9.176310846489492e-06,-0.23655125755320905,0.23655125755320905,-86.01863911025784,86.01863911025784
2023-08-25,2023-08-29,PUT,4413.905,4185.0,0.2,0.3,0.25,12,58,4,0.010958904109589,1.0546965352449222,ITM,17.2,0.0556,5.973715651135006e-05,0.030475448579024622,7.282066566075179e-06,-0.21952455142097538,0.21952455142097538,-87.80982056839015,87.80982056839015
2023-08-25,2023-08-29,PUT,4413.905,4180.0,0.2,0.3,0.25,115,96,4,0.010958904109589,1.0559581339712918,ITM,17.2,0.0556,5.980861244019139e-05,0.02405546659728497,5.754896315139945e-06,-0.22594453340271503,0.22594453340271503,-90.37781336108601,90.37781336108601
2023-08-25,2023-08-29,PUT,4413.905,4175.0,0.2,0.3,0.25,753,167,4,0.010958904109589,1.057222754491018,ITM,17.2,0.0556,5.988023952095808e-05,0.018908672022175388,4.529023238844405e-06,-0.2310913279778246,0.2310913279778246,-92.43653119112984,92.43653119112984
2023-08-25,2023-08-29,PUT,4413.905,4270.0,0.5,0.55,0.525,347,100,4,0.010958904109589,1.0337014051522249,ITM,17.2,0.0556,0.0001229508196721,0.922286140615995,0.00021599207040187238,0.397286140615995,0.397286140615995,75.67355059352286,75.67355059352286
2023-08-25,2023-08-29,PUT,4413.905,4165.0,0.2,0.3,0.25,22,30,4,0.010958904109589,1.0597611044417767,ITM,17.2,0.0556,6.002400960384154e-05,0.011536078901175806,2.769766843019401e-06,-0.2384639210988242,0.2384639210988242,-95.38556843952968,95.38556843952968
2023-08-25,2023-08-29,PUT,4413.905,4275.0,0.55,0.6,0.575,1285,345,4,0.010958904109589,1.032492397660819,ITM,17.2,0.0556,0.0001345029239766,1.0892422506478567,0.00025479350892347526,0.5142422506478568,0.5142422506478568,89.43343489527945,89.43343489527945
2023-08-25,2023-08-29,PUT,4413.905,4280.0,0.6,0.65,0.625,230,254,4,0.010958904109589,1.0312862149532709,ITM,17.2,0.0556,0.0001460280373831,1.2818116625423102,0.00029948870620147435,0.6568116625423102,0.6568116625423102,105.08986600676963,105.08986600676963
2023-08-25,2023-08-29,PUT,4413.905,4200.0,0.25,0.3,0.275,2367,1752,4,0.010958904109589,1.050929761904762,ITM,17.2,0.0556,6.547619047619048e-05,0.060448085030644805,1.4392401197772573e-05,-0.21455191496935522,0.21455191496935522,-78.01887817067463,78.01887817067463
2023-08-25,2023-08-29,PUT,4413.905,4335.0,2.2,2.35,2.2750000000000004,296,266,4,0.010958904109589,1.01820184544406,ATM,17.2,0.0556,0.0005247981545559,6.126700356497622,0.001413310347519636,3.8517003564976218,3.8517003564976218,169.3055101757196,169.3055101757196
2023-08-25,2023-08-29,PUT,4413.905,4325.0,1.65,1.75,1.7,532,276,4,0.010958904109589,1.0205560693641618,ATM,17.2,0.0556,0.000393063583815,4.748964707832101,0.0010980265220421044,3.048964707832101,3.048964707832101,179.3508651665942,179.3508651665942
2023-08-25,2023-08-29,PUT,4413.905,4320.0,1.45,1.55,1.5,375,250,4,0.010958904109589,1.0217372685185184,ATM,17.2,0.0556,0.0003472222222222,4.16106634820477,0.0009632098028251782,2.66106634820477,2.66106634820477,177.4044232136513,177.4044232136513
2023-08-25,2023-08-29,PUT,4413.905,4315.0,1.25,1.35,1.3,527,99,4,0.010958904109589,1.0229212050984935,ATM,17.2,0.0556,0.0003012746234067,3.634122442284479,0.0008422068232408989,2.334122442284479,2.334122442284479,179.54788017572915,179.54788017572915
2023-08-25,2023-08-29,PUT,4413.905,4310.0,1.1,1.2,1.15,423,209,4,0.010958904109589,1.0241078886310904,ATM,17.2,0.0556,0.0002668213457076,3.1634878428372417,0.0007339878985701257,2.013487842837242,2.013487842837242,175.08589937715146,175.08589937715146
2023-08-25,2023-08-29,PUT,4413.905,4305.0,1.0,1.1,1.05,382,136,4,0.010958904109589,1.0252973286875726,ATM,17.2,0.0556,0.0002439024390243,2.74465168494055,0.0006375497525994309,1.6946516849405497,1.6946516849405497,161.39539856576664,161.39539856576664
2023-08-25,2023-08-29,PUT,4413.905,4300.0,0.9,0.95,0.925,1945,759,4,0.010958904109589,1.0264895348837209,ATM,17.2,0.0556,0.0002151162790697,2.3732625142866937,0.0005519215149503939,1.4482625142866936,1.4482625142866936,156.56892046342634,156.56892046342634
2023-08-25,2023-08-29,PUT,4413.905,4295.0,0.8,0.9,0.8500000000000001,354,141,4,0.010958904109589,1.027684516880093,ATM,17.2,0.0556,0.0001979045401629,2.0451495962777244,0.00047616987107746783,1.1951495962777243,1.1951495962777243,140.60583485620285,140.60583485620285
