date,expiration,option_type,S,strike,bid,ask,market_price,volume,open_interest,days_to_expiration,T,moneyness,moneyness_category,sigma,r,market_price_over_K,BS_price,BS_price_over_K,error,abs_error,pct_error,abs_pct_error
2023-08-25,2023-10-06,PUT,4413.905,4200.0,25.3,25.8,25.55,269,973,42,0.1150684931506849,1.050929761904762,ITM,17.2,0.05548,0.0060833333333333,22.461105141340795,0.005347882176509713,-3.0888948586592058,3.0888948586592058,-12.089608057374582,12.089608057374582
2023-08-25,2023-10-06,PUT,4413.905,4190.0,24.2,24.6,24.4,19,102,42,0.1150684931506849,1.0534379474940334,ITM,17.2,0.05548,0.0058233890214797,20.76646904609504,0.004956197863029843,-3.633530953904959,3.633530953904959,-14.891520302889178,14.891520302889178
2023-08-25,2023-10-06,PUT,4413.905,4175.0,22.5,22.9,22.7,11,81,42,0.1150684931506849,1.057222754491018,ITM,17.2,0.05548,0.0054371257485029,18.412798557655037,0.004410251151534141,-4.287201442344962,4.287201442344962,-18.88634996627737,18.88634996627737
2023-08-25,2023-09-29,PUT,4413.905,4485.0,97.2,97.8,97.5,24,118,35,0.0958904109589041,0.9841482720178372,ATM,17.2,0.0555499999999999,0.0217391304347826,119.79227191815244,0.026709536659565762,22.292271918152437,22.292271918152437,22.8638686340025,22.8638686340025
2023-08-25,2023-09-29,PUT,4413.905,4130.0,14.5,14.7,14.6,101,1691,35,0.0958904109589041,1.068742130750605,ITM,17.2,0.0555499999999999,0.0035351089588377,9.308937997796136,0.002253980144744827,-5.291062002203864,5.291062002203864,-36.24015070002647,36.24015070002647
2023-08-25,2023-09-29,PUT,4413.905,4125.0,14.1,14.4,14.25,9,10627,35,0.0958904109589041,1.0700375757575755,ITM,17.2,0.0555499999999999,0.0034545454545454,8.854982336670673,0.002146662384647436,-5.395017663329327,5.395017663329327,-37.85977307599528,37.85977307599528
2023-08-25,2023-09-29,PUT,4413.905,4120.0,13.8,14.0,13.9,165,307,35,0.0958904109589041,1.0713361650485436,ITM,17.2,0.0555499999999999,0.0033737864077669,8.419318955961899,0.002043524018437354,-5.480681044038102,5.480681044038102,-39.42936002905109,39.42936002905109
2023-08-25,2023-09-29,PUT,4413.905,4115.0,13.4,13.7,13.55,45,142,35,0.0958904109589041,1.0726379100850547,ITM,17.2,0.0555499999999999,0.0032928311057108,8.001413333562823,0.0019444503848269315,-5.548586666437178,5.548586666437178,-40.94897908809725,40.94897908809725
2023-08-25,2023-09-29,PUT,4413.905,4110.0,13.1,13.3,13.2,11,205,35,0.0958904109589041,1.073942822384428,ITM,17.2,0.0555499999999999,0.0032116788321167,7.600736994146644,0.001849327735802103,-5.599263005853356,5.599263005853356,-42.418659135252696,42.418659135252696
2023-08-25,2023-10-06,PUT,4413.905,4210.0,26.6,27.0,26.8,25,132,42,0.1150684931506849,1.0484334916864608,ITM,17.2,0.05548,0.0063657957244655,24.260547883324534,0.005762600447345495,-2.5394521166754664,2.5394521166754664,-9.475567599535323,9.475567599535323
2023-08-25,2023-10-06,PUT,4413.905,4310.0,42.9,43.4,43.15,7,207,42,0.1150684931506849,1.0241078886310904,ATM,17.2,0.05548,0.0100116009280742,48.79253012738491,0.011320772651365408,5.642530127384909,5.642530127384909,13.076547224530495,13.076547224530495
2023-08-25,2023-10-06,PUT,4413.905,4320.0,45.0,45.5,45.25,5,68,42,0.1150684931506849,1.0217372685185184,ATM,17.2,0.05548,0.010474537037037,51.968834699701574,0.012029822847153142,6.718834699701574,6.718834699701574,14.848253480003478,14.848253480003478
2023-08-25,2023-10-06,PUT,4413.905,4180.0,23.0,23.5,23.25,16,64,42,0.1150684931506849,1.0559581339712918,ITM,17.2,0.05548,0.0055622009569377,19.172882628022762,0.004586814025842766,-4.077117371977238,4.077117371977238,-17.53598869667629,17.53598869667629
2023-08-25,2023-10-06,PUT,4413.905,4440.0,81.4,81.9,81.65,2,39,42,0.1150684931506849,0.9941227477477476,ATM,17.2,0.05548,0.0183896396396396,101.62410684134738,0.022888312351654817,19.97410684134738,19.97410684134738,24.463082475624468,24.463082475624468
2023-08-25,2023-10-06,PUT,4413.905,4430.0,77.4,77.9,77.65,213,154,42,0.1150684931506849,0.996366817155756,ATM,17.2,0.05548,0.0175282167042889,96.65010219492842,0.021817178825040275,19.000102194928417,19.000102194928417,24.46890173203917,24.46890173203917
2023-08-25,2023-10-06,PUT,4413.905,4330.0,47.3,47.8,47.55,10,52,42,0.1150684931506849,1.019377598152425,ATM,17.2,0.05548,0.0109815242494226,55.2873251701817,0.012768435374175912,7.737325170181705,7.737325170181705,16.2719772243569,16.2719772243569
2023-08-25,2023-10-06,PUT,4413.905,4325.0,46.2,46.6,46.400000000000006,76,193,42,0.1150684931506849,1.0205560693641618,ATM,17.2,0.05548,0.0107283236994219,53.61017056882679,0.012395415160422378,7.210170568826783,7.210170568826783,15.53916070867841,15.53916070867841
2023-08-25,2023-10-06,PUT,4413.905,4150.0,20.0,20.4,20.2,271,171,42,0.1150684931506849,1.06359156626506,ITM,17.2,0.05548,0.004867469879518,14.960378952156816,0.0036049105908811606,-5.239621047843183,5.239621047843183,-25.938718058629618,25.938718058629618
2023-08-25,2023-10-06,PUT,4413.905,4140.0,19.1,19.5,19.3,5,82,42,0.1150684931506849,1.0661606280193237,ITM,17.2,0.05548,0.0046618357487922,13.732883152881698,0.0033171215345124874,-5.567116847118303,5.567116847118303,-28.845165010975663,28.845165010975663
2023-08-25,2023-10-06,PUT,4413.905,4130.0,18.2,18.6,18.4,17,65,42,0.1150684931506849,1.068742130750605,ITM,17.2,0.05548,0.004455205811138,12.587361856910093,0.0030477873745545017,-5.812638143089906,5.812638143089906,-31.590424690706016,31.590424690706016
2023-08-25,2023-10-06,PUT,4413.905,4125.0,17.8,18.2,18.0,8,41,42,0.1150684931506849,1.0700375757575755,ITM,17.2,0.05548,0.0043636363636363,12.044157673229051,0.002919795799570679,-5.955842326770949,5.955842326770949,-33.08801292650527,33.08801292650527
2023-08-25,2023-10-06,PUT,4413.905,4120.0,17.4,17.8,17.6,5,78,42,0.1150684931506849,1.0713361650485436,ITM,17.2,0.05548,0.0042718446601941,11.5200306524207,0.002796123944762306,-6.079969347579301,6.079969347579301,-34.54528038397329,34.54528038397329
2023-08-25,2023-10-06,PUT,4413.905,4110.0,16.6,17.0,16.8,6,32,42,0.1150684931506849,1.073942822384428,ITM,17.2,0.05548,0.0040875912408759,10.52714286547564,0.0025613486290694985,-6.2728571345243616,6.2728571345243616,-37.33843532454977,37.33843532454977
2023-08-25,2023-10-06,PUT,4413.905,4100.0,15.9,16.2,16.05,183,226,42,0.1150684931506849,1.076562195121951,ITM,17.2,0.05548,0.0039146341463414,9.605000255869754,0.0023426829892365256,-6.4449997441302465,6.4449997441302465,-40.15576164567132,40.15576164567132
2023-08-25,2023-10-06,PUT,4413.905,4090.0,15.1,15.5,15.3,11,11,42,0.1150684931506849,1.0791943765281171,ITM,17.2,0.05548,0.0037408312958435,8.74996306398782,0.00213935527236866,-6.55003693601218,6.55003693601218,-42.81069892818419,42.81069892818419
2023-08-25,2023-10-06,PUT,4413.905,4080.0,14.5,14.8,14.65,19,16,42,0.1150684931506849,1.0818394607843136,ITM,17.2,0.05548,0.0035906862745098,7.958459365635008,0.001950602785694855,-6.691540634364992,6.691540634364992,-45.67604528576786,45.67604528576786
2023-08-25,2023-10-06,PUT,4413.905,4075.0,14.1,14.5,14.3,3,109,42,0.1150684931506849,1.083166871165644,ITM,17.2,0.05548,0.0035092024539877,7.585437037424583,0.0018614569416992841,-6.7145629625754175,6.7145629625754175,-46.95498575227565,46.95498575227565
2023-08-25,2023-10-06,PUT,4413.905,4070.0,13.8,14.2,14.0,1,18,42,0.1150684931506849,1.084497542997543,ITM,17.2,0.05548,0.0034398034398034,7.226993699016532,0.0017756741275224894,-6.773006300983468,6.773006300983468,-48.3786164355962,48.3786164355962
2023-08-25,2023-10-06,PUT,4413.905,4050.0,12.7,13.0,12.85,39,1960,42,0.1150684931506849,1.089853086419753,ITM,17.2,0.05548,0.0031728395061728,5.930623371325623,0.0014643514497100305,-6.919376628674376,6.919376628674376,-53.84728893910021,53.84728893910021
2023-08-25,2023-10-06,PUT,4413.905,4040.0,12.1,12.4,12.25,7,33,42,0.1150684931506849,1.092550742574257,ITM,17.2,0.05548,0.0030321782178217,5.359177031235532,0.001326528968127607,-6.890822968764468,6.890822968764468,-56.25161607154668,56.25161607154668
2023-08-25,2023-10-06,PUT,4413.905,4030.0,11.6,11.8,11.7,9,41,42,0.1150684931506849,1.095261786600496,ITM,17.2,0.05548,0.0029032258064516,4.834697169120801,0.0011996767169034246,-6.865302830879198,6.865302830879198,-58.67780197332648,58.67780197332648
2023-08-25,2023-10-06,PUT,4413.905,4025.0,11.3,11.6,11.45,7,148,42,0.1150684931506849,1.096622360248447,ITM,17.2,0.05548,0.0028447204968944,4.589124460316327,0.0011401551454202055,-6.860875539683672,6.860875539683672,-59.920310390250414,59.920310390250414
2023-08-25,2023-10-06,PUT,4413.905,4160.0,21.0,21.4,21.2,85,145,42,0.1150684931506849,1.0610348557692306,ITM,17.2,0.05548,0.0050961538461538,16.273660109520733,0.003911937526327099,-4.926339890479266,4.926339890479266,-23.237452313581443,23.237452313581443
2023-08-25,2023-10-06,PUT,4413.905,4170.0,22.0,22.4,22.2,41,68,42,0.1150684931506849,1.0584904076738608,ITM,17.2,0.05548,0.0053237410071942,17.67655208527765,0.004238981315414304,-4.52344791472235,4.52344791472235,-20.375891507758336,20.375891507758336
2023-08-25,2023-10-06,PUT,4413.905,4460.0,90.0,90.6,90.3,23,63,42,0.1150684931506849,0.989664798206278,ATM,17.2,0.05548,0.0202466367713004,112.03044123687732,0.025118933012752764,21.730441236877326,21.730441236877326,24.064718977715756,24.064718977715756
2023-08-25,2023-09-29,PUT,4413.905,4320.0,39.3,39.7,39.5,13,615,35,0.0958904109589041,1.0217372685185184,ATM,17.2,0.0555499999999999,0.0091435185185185,45.60417266523291,0.010556521450285395,6.104172665232909,6.104172665232909,15.453601684133947,15.453601684133947
2023-08-25,2023-11-17,PUT,4413.905,4445.0,112.7,113.3,113.0,6,200,84,0.2301369863013698,0.9930044994375704,ATM,17.2,0.0559193548387096,0.0254218222722159,132.32425207829374,0.029769235563170696,19.32425207829374,19.32425207829374,17.101108033888266,17.101108033888266
2023-08-25,2023-11-17,PUT,4413.905,4455.0,116.4,117.6,117.0,200,201,84,0.2301369863013698,0.9907755331088663,ATM,17.2,0.0559193548387096,0.0262626262626262,137.19727929214832,0.030796246754690983,20.197279292148323,20.197279292148323,17.262631873631044,17.262631873631044
2023-08-25,2023-10-13,PUT,4413.905,4375.0,64.8,65.3,65.05,18,35,49,0.1342465753424657,1.0088925714285717,ATM,17.2,0.05541,0.0148685714285714,78.04897472443554,0.017839765651299553,12.998974724435541,12.998974724435541,19.983051075227582,19.983051075227582
2023-08-25,2023-10-13,PUT,4413.905,4370.0,63.4,63.9,63.65,13,55,49,0.1342465753424657,1.0100469107551486,ATM,17.2,0.05541,0.0145652173913043,76.03060931997834,0.01739830876887376,12.38060931997834,12.38060931997834,19.451075129581056,19.451075129581056
2023-08-25,2023-10-13,PUT,4413.905,4360.0,60.6,61.1,60.85,7,79,49,0.1342465753424657,1.0123635321100917,ATM,17.2,0.05541,0.0139564220183486,72.09840221979198,0.016536330784355957,11.248402219791977,11.248402219791977,18.485459687414917,18.485459687414917
2023-08-25,2023-10-13,PUT,4413.905,4350.0,58.0,58.5,58.25,9,35,49,0.1342465753424657,1.014690804597701,ATM,17.2,0.05541,0.0133908045977011,68.3046979801718,0.015702229420729148,10.054697980171795,10.054697980171795,17.261284086131838,17.261284086131838
2023-08-25,2023-10-20,PUT,4413.905,4065.0,20.1,20.4,20.25,3,18,56,0.1534246575342465,1.0858314883148832,ITM,17.2,0.05534,0.0049815498154981,11.660084620740292,0.00286840950079712,-8.589915379259708,8.589915379259708,-42.41933520622078,42.41933520622078
2023-08-25,2023-10-13,PUT,4413.905,4075.0,17.5,17.9,17.7,9,97,49,0.1342465753424657,1.083166871165644,ITM,17.2,0.05541,0.0043435582822085,10.071936527450816,0.0024716408656321022,-7.628063472549183,7.628063472549183,-43.096403799712895,43.096403799712895
2023-08-25,2023-10-13,PUT,4413.905,4340.0,55.4,55.9,55.65,15,62,49,0.1342465753424657,1.017028801843318,ATM,17.2,0.05541,0.0128225806451612,64.64830737237298,0.014895923357689628,8.998307372372985,8.998307372372985,16.16946517946628,16.16946517946628
2023-08-25,2023-10-13,PUT,4413.905,4330.0,53.0,53.5,53.25,18,21,49,0.1342465753424657,1.019377598152425,ATM,17.2,0.05541,0.01229792147806,61.127867488052516,0.014117290412945153,7.877867488052516,7.877867488052516,14.79411734845543,14.79411734845543
2023-08-25,2023-10-13,PUT,4413.905,4325.0,51.9,52.4,52.15,51,22,49,0.1342465753424657,1.0205560693641618,ATM,17.2,0.05541,0.012057803468208,59.41815667185915,0.013738302120661076,7.268156671859153,7.268156671859153,13.93702142254871,13.93702142254871
2023-08-25,2023-10-13,PUT,4413.905,4480.0,104.6,105.2,104.9,1,7,49,0.1342465753424657,0.9852466517857142,ATM,17.2,0.05541,0.0234151785714285,128.58557803449912,0.028702137954129268,23.685578034499116,23.685578034499116,22.57919736367885,22.57919736367885
2023-08-25,2023-10-13,PUT,4413.905,4320.0,50.7,51.2,50.95,14,65,49,0.1342465753424657,1.0217372685185184,ATM,17.2,0.05541,0.0117939814814814,57.74184587571972,0.013366168026786971,6.791845875719716,6.791845875719716,13.330413887575498,13.330413887575498
2023-08-25,2023-10-13,PUT,4413.905,4300.0,46.4,46.9,46.65,15,49,49,0.1342465753424657,1.0264895348837209,ATM,17.2,0.05541,0.0108488372093023,51.36610945738221,0.011945606850554001,4.71610945738221,4.71610945738221,10.109559394174083,10.109559394174083
2023-08-25,2023-10-13,PUT,4413.905,4290.0,44.4,44.9,44.65,17,31,49,0.1342465753424657,1.0288822843822842,ATM,17.2,0.05541,0.0104079254079254,48.37252854698568,0.01127564767995004,3.7225285469856786,3.7225285469856786,8.337130004447209,8.337130004447209
2023-08-25,2023-10-13,PUT,4413.905,4280.0,42.5,42.9,42.7,7,6,49,0.1342465753424657,1.0312862149532709,ITM,17.2,0.05541,0.0099766355140186,45.50564645193208,0.01063216038596544,2.805646451932077,2.805646451932077,6.570600590004863,6.570600590004863
2023-08-25,2023-10-13,PUT,4413.905,4275.0,41.6,42.0,41.8,12,91,49,0.1342465753424657,1.032492397660819,ITM,17.2,0.05541,0.0097777777777777,44.119005360191295,0.010320235171974572,2.319005360191298,2.319005360191298,5.547859713376311,5.547859713376311
2023-08-25,2023-10-13,PUT,4413.905,4270.0,40.7,41.1,40.900000000000006,4,17,49,0.1342465753424657,1.0337014051522249,ITM,17.2,0.05541,0.0095784543325526,42.76316770617814,0.01001479337381221,1.8631677061781318,1.8631677061781318,4.555422264494209,4.555422264494209
2023-08-25,2023-10-13,PUT,4413.905,4260.0,38.9,39.3,39.1,3,121,49,0.1342465753424657,1.0361279342723004,ITM,17.2,0.05541,0.0091784037558685,40.142665279239054,0.00942316086367114,1.0426652792390527,1.0426652792390527,2.666663118258447,2.666663118258447
2023-08-25,2023-10-13,PUT,4413.905,4250.0,37.3,37.6,37.45,20,22,49,0.1342465753424657,1.0385658823529411,ITM,17.2,0.05541,0.0088117647058823,37.64158877710224,0.008856844418141704,0.19158877710223976,0.19158877710223976,0.5115855196321488,0.5115855196321488
2023-08-25,2023-10-13,PUT,4413.905,4240.0,35.7,36.0,35.85,28,8,49,0.1342465753424657,1.041015330188679,ITM,17.2,0.05541,0.0084551886792452,35.25727306328656,0.008315394590397774,-0.59272693671344,0.59272693671344,-1.6533526826037377,1.6533526826037377
2023-08-25,2023-10-13,PUT,4413.905,4230.0,34.1,34.5,34.3,9,26,49,0.1342465753424657,1.0434763593380614,ITM,17.2,0.05541,0.0081087470449172,32.98694725017799,0.0077983326832572085,-1.3130527498220061,1.3130527498220061,-3.8281421277609513,3.8281421277609513
2023-08-25,2023-10-13,PUT,4413.905,4310.0,48.5,49.0,48.75,7,38,49,0.1342465753424657,1.0241078886310904,ATM,17.2,0.05541,0.0113109048723897,54.48854535109513,0.01264235390976685,5.7385453510951265,5.7385453510951265,11.77137507916949,11.77137507916949
2023-08-25,2023-10-13,PUT,4413.905,4225.0,33.4,33.7,33.55,23,19,49,0.1342465753424657,1.0447112426035503,ITM,17.2,0.05541,0.0079408284023668,31.89363802302057,0.007548790064620253,-1.6563619769794258,1.6563619769794258,-4.936995460445383,4.936995460445383
2023-08-25,2023-10-20,PUT,4413.905,4020.0,17.0,17.3,17.15,1,267,56,0.1534246575342465,1.09798631840796,ITM,17.2,0.05534,0.0042661691542288,8.026491689522118,0.001996639723761721,-9.123508310477881,9.123508310477881,-53.198299186459955,53.198299186459955
2023-08-25,2023-10-20,PUT,4413.905,4035.0,17.9,18.3,18.1,4,5,56,0.1534246575342465,1.09390458488228,ITM,17.2,0.05534,0.0044857496902106,9.115971561980814,0.0022592246745925188,-8.984028438019187,8.984028438019187,-49.6355162321502,49.6355162321502
2023-08-25,2023-10-31,PUT,4413.905,4205.0,41.1,41.5,41.3,7,49,67,0.1835616438356164,1.049680142687277,ITM,17.2,0.0554806451612903,0.009821640903686,38.21250859698546,0.009087398001661227,-3.087491403014539,3.087491403014539,-7.4757661089940415,7.4757661089940415
2023-08-25,2023-10-31,PUT,4413.905,4200.0,40.4,40.8,40.6,685,2146,67,0.1835616438356164,1.050929761904762,ITM,17.2,0.0554806451612903,0.0096666666666666,37.1165650579228,0.008837277394743524,-3.483434942077203,3.483434942077203,-8.579889019894587,8.579889019894587
2023-08-25,2023-10-31,PUT,4413.905,4195.0,39.6,40.1,39.85,1,98,67,0.1835616438356164,1.052182359952324,ITM,17.2,0.0554806451612903,0.0094994040524433,36.04423600774521,0.008592189751548322,-3.8057639922547892,3.8057639922547892,-9.550223318079771,9.550223318079771
2023-08-25,2023-10-31,PUT,4413.905,4190.0,38.9,39.3,39.1,36,116,67,0.1835616438356164,1.0534379474940334,ITM,17.2,0.0554806451612903,0.0093317422434367,34.99525205021462,0.008352088794800625,-4.104747949785384,4.104747949785384,-10.498076597916583,10.498076597916583
2023-08-25,2023-10-31,PUT,4413.905,4185.0,38.2,38.9,38.55,7,103,67,0.1835616438356164,1.0546965352449222,ITM,17.2,0.0554806451612903,0.0092114695340501,33.9693405067751,0.00811692724176227,-4.5806594932249,4.5806594932249,-11.882385196432944,11.882385196432944
2023-08-25,2023-10-31,PUT,4413.905,4175.0,36.8,37.5,37.15,16,159,67,0.1835616438356164,1.057222754491018,ITM,17.2,0.0554806451612903,0.0088982035928143,31.9856285308324,0.007661228390618539,-5.164371469167598,5.164371469167598,-13.901403685511706,13.901403685511706
2023-08-25,2023-10-31,PUT,4413.905,4170.0,36.2,36.6,36.400000000000006,10,43,67,0.1835616438356164,1.0584904076738608,ITM,17.2,0.0554806451612903,0.0087290167865707,31.027267825743934,0.007440591804734756,-5.372732174256072,5.372732174256072,-14.760253225978216,14.760253225978216
2023-08-25,2023-10-31,PUT,4413.905,4150.0,33.7,34.2,33.95,47,2743,67,0.1835616438356164,1.06359156626506,ITM,17.2,0.0554806451612903,0.0081807228915662,27.41047003189999,0.006604932537807227,-6.5395299681000125,6.5395299681000125,-19.262238492194438,19.262238492194438
2023-08-25,2023-10-13,PUT,4413.905,4450.0,91.2,91.7,91.45,4,25,49,0.1342465753424657,0.9918887640449436,ATM,17.2,0.05541,0.0205505617977528,112.55769477841613,0.02529386399514969,21.107694778416132,21.107694778416132,23.081131523691777,23.081131523691777
2023-08-25,2023-10-20,PUT,4413.905,4025.0,17.3,17.6,17.450000000000003,20,303,56,0.1534246575342465,1.096622360248447,ITM,17.2,0.05534,0.004335403726708,8.377007069423655,0.0020812439924033925,-9.072992930576348,9.072992930576348,-51.99422882851774,51.99422882851774
2023-08-25,2023-10-13,PUT,4413.905,4440.0,87.1,87.6,87.35,5,65,49,0.1342465753424657,0.9941227477477476,ATM,17.2,0.05541,0.0196734234234234,107.49630035775999,0.024210878458954952,20.146300357759998,20.146300357759998,23.063881348322838,23.063881348322838
2023-08-25,2023-10-13,PUT,4413.905,4425.0,81.3,81.8,81.55,11,13,49,0.1342465753424657,0.9974926553672316,ATM,17.2,0.05541,0.0184293785310734,100.16961299928766,0.02263720067780512,18.619612999287668,18.619612999287668,22.83214346939015,22.83214346939015
2023-08-25,2023-10-13,PUT,4413.905,4420.0,79.4,80.0,79.7,6,27,49,0.1342465753424657,0.9986210407239818,ATM,17.2,0.05541,0.0180316742081447,97.79827909443748,0.022126307487429293,18.098279094437473,18.098279094437473,22.708003882606615,22.708003882606615
2023-08-25,2023-10-13,PUT,4413.905,4410.0,75.9,76.4,76.15,5,16,49,0.1342465753424657,1.0008854875283446,ATM,17.2,0.05541,0.0172675736961451,93.16199919120072,0.021125169884626014,17.011999191200715,17.011999191200715,22.340117125673952,22.340117125673952
2023-08-25,2023-10-13,PUT,4413.905,4400.0,72.5,73.1,72.8,9,181,49,0.1342465753424657,1.0031602272727271,ATM,17.2,0.05541,0.0165454545454545,88.667467535392,0.020151697167134545,15.86746753539201,15.86746753539201,21.79597188927474,21.79597188927474
2023-08-25,2023-10-13,PUT,4413.905,4390.0,69.3,69.9,69.6,13,1024,49,0.1342465753424657,1.0054453302961277,ATM,17.2,0.05541,0.0158542141230068,84.31440066776531,0.019206013819536516,14.714400667765318,14.714400667765318,21.141380269777756,21.141380269777756
2023-08-25,2023-10-13,PUT,4413.905,4380.0,66.3,66.8,66.55,33,24,49,0.1342465753424657,1.0077408675799089,ATM,17.2,0.05541,0.0151940639269406,80.10233138668445,0.018288203512941657,13.552331386684457,13.552331386684457,20.364134315078072,20.364134315078072
2023-08-25,2023-10-13,PUT,4413.905,4460.0,95.4,96.0,95.7,2,19,49,0.1342465753424657,0.989664798206278,ATM,17.2,0.05541,0.021457399103139,117.76014735026547,0.026403620482122303,22.060147350265467,22.060147350265467,23.05135564291062,23.05135564291062
2023-08-25,2023-10-13,PUT,4413.905,4470.0,99.9,100.5,100.2,3,13,49,0.1342465753424657,0.9874507829977628,ATM,17.2,0.05541,0.0224161073825503,123.10303898302936,0.027539829750118427,22.90303898302936,22.90303898302936,22.857324334360637,22.857324334360637
2023-08-25,2023-10-20,PUT,4413.905,4050.0,19.0,19.3,19.15,33,984,56,0.1534246575342465,1.089853086419753,ITM,17.2,0.05534,0.0047283950617283,10.324164181385697,0.0025491763410828883,-8.825835818614301,8.825835818614301,-46.08791550190236,46.08791550190236
2023-08-25,2023-10-13,PUT,4413.905,4430.0,83.2,83.7,83.45,7,48,49,0.1342465753424657,0.996366817155756,ATM,17.2,0.05541,0.0188374717832957,102.57640710863166,0.02315494517124868,19.126407108631653,19.126407108631653,22.919601088833616,22.919601088833616
2023-08-25,2023-10-13,PUT,4413.905,4200.0,29.9,30.3,30.1,4,63,49,0.1342465753424657,1.050929761904762,ITM,17.2,0.05541,0.0071666666666666,26.83081136289195,0.006388288419736179,-3.2691886371080514,3.2691886371080514,-10.86109181763472,10.86109181763472
2023-08-25,2023-10-13,PUT,4413.905,4150.0,24.1,24.5,24.3,6,14,49,0.1342465753424657,1.06359156626506,ITM,17.2,0.05541,0.0058554216867469,18.568145501199297,0.004474251927999831,-5.731854498800704,5.731854498800704,-23.587878595887673,23.587878595887673
2023-08-25,2023-10-13,PUT,4413.905,4100.0,19.4,19.8,19.6,21,17,49,0.1342465753424657,1.076562195121951,ITM,17.2,0.05541,0.004780487804878,12.45235503620654,0.0030371597649284246,-7.147644963793461,7.147644963793461,-36.467576345885,36.467576345885
2023-08-25,2023-10-20,PUT,4413.905,4385.0,72.8,73.3,73.05,29,118,56,0.1534246575342465,1.0065917901938426,ATM,17.2,0.05534,0.0166590649942987,87.66406825382978,0.0199918057591402,14.614068253829785,14.614068253829785,20.005569135975065,20.005569135975065
2023-08-25,2023-10-20,PUT,4413.905,4380.0,71.3,71.8,71.55,19,236,56,0.1534246575342465,1.0077408675799089,ATM,17.2,0.05534,0.0163356164383561,85.57490366396087,0.01953764923834723,14.02490366396087,14.02490366396087,19.601542507282836,19.601542507282836
2023-08-25,2023-10-20,PUT,4413.905,4375.0,69.9,70.3,70.1,15,596,56,0.1534246575342465,1.0088925714285717,ATM,17.2,0.05534,0.0160228571428571,83.51854226470186,0.01908995251764614,13.41854226470187,13.41854226470187,19.14200037760609,19.14200037760609
2023-08-25,2023-10-20,PUT,4413.905,4295.0,50.3,50.7,50.5,15,64,56,0.1534246575342465,1.027684516880093,ATM,17.2,0.05534,0.0117578579743888,54.98310021562793,0.012801653135186945,4.483100215627928,4.483100215627928,8.877426169560254,8.877426169560254
2023-08-25,2023-10-20,PUT,4413.905,4290.0,49.3,49.8,49.55,30,435,56,0.1534246575342465,1.0288822843822842,ATM,17.2,0.05534,0.0115501165501165,53.4644597963229,0.01246257804110091,3.9144597963229018,3.9144597963229018,7.900019770581033,7.900019770581033
2023-08-25,2023-10-20,PUT,4413.905,4285.0,48.3,48.7,48.5,14,24,56,0.1534246575342465,1.0300828471411902,ITM,17.2,0.05534,0.011318553092182,51.975785791393264,0.012129704968819897,3.475785791393264,3.475785791393264,7.166568642047967,7.166568642047967
2023-08-25,2023-10-20,PUT,4413.905,4175.0,30.9,31.3,31.1,13,599,56,0.1534246575342465,1.057222754491018,ITM,17.2,0.05534,0.0074491017964071,26.260361904495653,0.006289907042992971,-4.839638095504348,4.839638095504348,-15.561537284579897,15.561537284579897
2023-08-25,2023-10-20,PUT,4413.905,4170.0,30.3,30.7,30.5,25,332,56,0.1534246575342465,1.0584904076738608,ITM,17.2,0.05534,0.0073141486810551,25.383243216063306,0.006087108684907268,-5.116756783936694,5.116756783936694,-16.77625175061211,16.77625175061211
2023-08-25,2023-10-20,PUT,4413.905,4165.0,29.7,30.1,29.9,11,12,56,0.1534246575342465,1.0597611044417767,ITM,17.2,0.05534,0.0071788715486194,24.52883752361015,0.0058892767163529775,-5.3711624763898485,5.3711624763898485,-17.96375410163829,17.96375410163829
2023-08-25,2023-10-20,PUT,4413.905,4390.0,74.4,74.8,74.6,21,167,56,0.1534246575342465,1.0054453302961277,ATM,17.2,0.05534,0.0169931662870159,89.7861088614643,0.020452416597144488,15.186108861464305,15.186108861464305,20.35671429150711,20.35671429150711
2023-08-25,2023-10-20,PUT,4413.905,4160.0,29.1,29.5,29.3,3,241,56,0.1534246575342465,1.0610348557692306,ITM,17.2,0.05534,0.0070432692307692,23.69679263228568,0.005696344382760981,-5.603207367714322,5.603207367714322,-19.12357463383728,19.12357463383728
2023-08-25,2023-10-20,PUT,4413.905,4150.0,28.0,28.3,28.15,22,758,56,0.1534246575342465,1.06359156626506,ITM,17.2,0.05534,0.0067831325301204,22.098366993967034,0.005324907709389646,-6.051633006032965,6.051633006032965,-21.497808191946593,21.497808191946593
2023-08-25,2023-10-20,PUT,4413.905,4145.0,27.4,27.8,27.6,2,94,56,0.1534246575342465,1.0648745476477683,ITM,17.2,0.05534,0.0066586248492159,21.33127310073064,0.005146266128041168,-6.26872689926936,6.26872689926936,-22.712778620541158,22.712778620541158
2023-08-25,2023-10-20,PUT,4413.905,4140.0,26.9,27.2,27.05,26,280,56,0.1534246575342465,1.0661606280193237,ITM,17.2,0.05534,0.0065338164251207,20.585114195578512,0.004972249805695293,-6.464885804421488,6.464885804421488,-23.899762678083135,23.899762678083135
2023-08-25,2023-10-20,PUT,4413.905,4135.0,26.4,26.7,26.55,3,39,56,0.1534246575342465,1.0674498186215235,ITM,17.2,0.05534,0.0064207980652962,19.859530764866236,0.0048027885767512055,-6.690469235133765,6.690469235133765,-25.199507476963333,25.199507476963333
